* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:19:30 AM
* REW Settings:
1467.622505 -29.191 165.6909
1467.958962 -29.200 165.6025
1468.295418 -29.205 165.4609
1468.631874 -29.214 165.2876
1468.968331 -29.227 165.1367
1469.304787 -29.237 165.0459
1469.641243 -29.233 164.9912
1469.977700 -29.210 164.8901
1470.314156 -29.175 164.6533
1470.650612 -29.143 164.2495
1470.987069 -29.130 163.7300
1471.323525 -29.140 163.1992
1471.659981 -29.167 162.7495
1471.996438 -29.197 162.4106
1472.332894 -29.218 162.1421
1472.669350 -29.229 161.8745
1473.005807 -29.237 161.5659
1473.342263 -29.248 161.2241
1473.678719 -29.265 160.8872
1474.015176 -29.284 160.5825
1474.351632 -29.300 160.3008
1474.688088 -29.314 160.0117
1475.024545 -29.328 159.6997
1475.361001 -29.348 159.3838
1475.697457 -29.373 159.1011
1476.033914 -29.395 158.8662
1476.370370 -29.408 158.6421
1476.706826 -29.413 158.3584
1477.043283 -29.419 157.9648
1477.379739 -29.440 157.4766
1477.716195 -29.484 156.9746
1478.052652 -29.547 156.5557
1478.389108 -29.618 156.2671
1478.725564 -29.683 156.0791
1479.062021 -29.737 155.9131
1479.398477 -29.788 155.7095
1479.734933 -29.847 155.4795
1480.071390 -29.916 155.2915
1480.407846 -29.988 155.2065
1480.744302 -30.050 155.2173
1481.080759 -30.093 155.2349
1481.417215 -30.123 155.1533
1481.753671 -30.156 154.9321
1482.090128 -30.211 154.6323
1482.426584 -30.291 154.3770
1482.763040 -30.385 154.2686
1483.099497 -30.476 154.3198
1483.435953 -30.552 154.4502
1483.772409 -30.616 154.5586
1484.108866 -30.684 154.6118
1484.445322 -30.769 154.6787
1484.781778 -30.872 154.8867
1485.118235 -30.976 155.3335
1485.454691 -31.059 156.0107
1485.791147 -31.105 156.8076
1486.127604 -31.114 157.5767
1486.464060 -31.101 158.2280
1486.800516 -31.081 158.7627
1487.136973 -31.062 159.2407
1487.473429 -31.043 159.7192
1487.809885 -31.019 160.2158
1488.146342 -30.986 160.7114
1488.482798 -30.945 161.1860
1488.819254 -30.898 161.6406
1489.155710 -30.846 162.0952
1489.492167 -30.784 162.5605
1489.828623 -30.706 163.0181
1490.165079 -30.611 163.4238
1490.501536 -30.501 163.7314
1490.837992 -30.381 163.9160
1491.174448 -30.255 163.9741
1491.510905 -30.125 163.9067
1491.847361 -29.993 163.7007
1492.183817 -29.861 163.3271
1492.520274 -29.737 162.7607
1492.856730 -29.632 162.0049
1493.193186 -29.558 161.1055
1493.529643 -29.520 160.1445
1493.866099 -29.520 159.2178
1494.202555 -29.548 158.4067
1494.539012 -29.595 157.7554
1494.875468 -29.646 157.2578
1495.211924 -29.696 156.8701
1495.548381 -29.741 156.5391
1495.884837 -29.787 156.2324
1496.221293 -29.840 155.9595
1496.557750 -29.901 155.7637
1496.894206 -29.968 155.6953
1497.230662 -30.029 155.7739
1497.567119 -30.076 155.9731
1497.903575 -30.103 156.2314
1498.240031 -30.114 156.4917
1498.576488 -30.114 156.7344
1498.912944 -30.108 156.9795
1499.249400 -30.094 157.2554
1499.585857 -30.065 157.5576
1499.922313 -30.018 157.8379
1500.258769 -29.955 158.0347
1500.595226 -29.886 158.1240
1500.931682 -29.822 158.1416
1501.268138 -29.763 158.1616
1501.604595 -29.699 158.2329
1501.941051 -29.616 158.3286
1502.277507 -29.510 158.3491
1502.613964 -29.387 158.1826
1502.950420 -29.266 157.7876
1503.286876 -29.166 157.2227
1503.623333 -29.093 156.6089
1503.959789 -29.039 156.0552
1504.296245 -28.986 155.5874
1504.632702 -28.922 155.1382
1504.969158 -28.847 154.6011
1505.305614 -28.774 153.9126
1505.642071 -28.717 153.0952
1505.978527 -28.685 152.2344
1506.314983 -28.671 151.4136
1506.651440 -28.664 150.6504
1506.987896 -28.656 149.8892
1507.324352 -28.650 149.0488
1507.660809 -28.660 148.0981
1507.997265 -28.701 147.0918
1508.333721 -28.779 146.1489
1508.670178 -28.886 145.3896
1509.006634 -29.003 144.8682
1509.343090 -29.113 144.5483
1509.679547 -29.209 144.3433
1510.016003 -29.297 144.1880
1510.352459 -29.384 144.0864
1510.688916 -29.472 144.0996
1511.025372 -29.549 144.2778
1511.361828 -29.599 144.5942
1511.698285 -29.611 144.9331
1512.034741 -29.589 145.1475
1512.371197 -29.550 145.1440
1512.707653 -29.517 144.9307
1513.044110 -29.503 144.5962
1513.380566 -29.509 144.2466
1513.717022 -29.528 143.9453
1514.053479 -29.550 143.6934
1514.389935 -29.570 143.4521
1514.726391 -29.595 143.1895
1515.062848 -29.629 142.9150
1515.399304 -29.679 142.6821
1515.735760 -29.741 142.5576
1516.072217 -29.806 142.5884
1516.408673 -29.863 142.7817
1516.745129 -29.902 143.1050
1517.081586 -29.915 143.5005
1517.418042 -29.900 143.8994
1517.754498 -29.856 144.2241
1518.090955 -29.792 144.4019
1518.427411 -29.717 144.3809
1518.763867 -29.648 144.1523
1519.100324 -29.597 143.7656
1519.436780 -29.573 143.3140
1519.773236 -29.573 142.8989
1520.109693 -29.586 142.5879
1520.446149 -29.597 142.3823
1520.782605 -29.597 142.2217
1521.119062 -29.585 142.0225
1521.455518 -29.571 141.7285
1521.791974 -29.567 141.3428
1522.128431 -29.580 140.9189
1522.464887 -29.612 140.5322
1522.801343 -29.657 140.2446
1523.137800 -29.707 140.0845
1523.474256 -29.753 140.0508
1523.810712 -29.788 140.1191
1524.147169 -29.807 140.2524
1524.483625 -29.807 140.4038
1524.820081 -29.791 140.5200
1525.156538 -29.763 140.5576
1525.492994 -29.732 140.5044
1525.829450 -29.706 140.3877
1526.165907 -29.689 140.2637
1526.502363 -29.675 140.1816
1526.838819 -29.655 140.1499
1527.175276 -29.624 140.1270
1527.511732 -29.582 140.0522
1527.848188 -29.537 139.8921
1528.184645 -29.498 139.6670
1528.521101 -29.466 139.4370
1528.857557 -29.437 139.2573
1529.194014 -29.398 139.1260
1529.530470 -29.340 138.9771
1529.866926 -29.264 138.7134
1530.203383 -29.181 138.2676
1530.539839 -29.106 137.6377
1530.876295 -29.049 136.8784
1531.212752 -29.010 136.0562
1531.549208 -28.985 135.2080
1531.885664 -28.970 134.3320
1532.222121 -28.965 133.4048
1532.558577 -28.975 132.4199
1532.895033 -29.004 131.4028
1533.231490 -29.053 130.3970
1533.567946 -29.120 129.4331
1533.904402 -29.200 128.5117
1534.240859 -29.294 127.6162
1534.577315 -29.409 126.7539
1534.913771 -29.553 125.9912
1535.250228 -29.724 125.4512
1535.586684 -29.906 125.2534
1535.923140 -30.068 125.4307
1536.259596 -30.181 125.8667
1536.596053 -30.232 126.3218
1536.932509 -30.236 126.5522
1537.268965 -30.228 126.4429
1537.605422 -30.246 126.0557
1537.941878 -30.309 125.5801
1538.278334 -30.416 125.2349
1538.614791 -30.547 125.1733
1538.951247 -30.671 125.4253
1539.287703 -30.767 125.9033
1539.624160 -30.825 126.4648
1539.960616 -30.850 126.9858
1540.297072 -30.854 127.3999
1540.633529 -30.847 127.6924
1540.969985 -30.836 127.8657
1541.306441 -30.827 127.9219
1541.642898 -30.827 127.8701
1541.979354 -30.845 127.7446
1542.315810 -30.886 127.6172
1542.652267 -30.949 127.5845
1542.988723 -31.022 127.7246
1543.325179 -31.088 128.0571
1543.661636 -31.130 128.5171
1543.998092 -31.142 128.9829
1544.334548 -31.134 129.3423
1544.671005 -31.122 129.5576
1545.007461 -31.122 129.6855
1545.343917 -31.139 129.8413
1545.680374 -31.162 130.1250
1546.016830 -31.172 130.5566
1546.353286 -31.154 131.0566
1546.689743 -31.105 131.4946
1547.026199 -31.038 131.7729
1547.362655 -30.970 131.8828
1547.699112 -30.912 131.8945
1548.035568 -30.862 131.8926
1548.372024 -30.810 131.9062
1548.708481 -30.748 131.8862
1549.044937 -30.676 131.7471
1549.381393 -30.609 131.4414
1549.717850 -30.563 131.0073
1550.054306 -30.546 130.5586
1550.390762 -30.551 130.2158
1550.727219 -30.560 130.0312
1551.063675 -30.555 129.9580
1551.400131 -30.530 129.8813
1551.736588 -30.493 129.7026
1552.073044 -30.459 129.4048
1552.409500 -30.440 129.0518
1552.745957 -30.434 128.7285
1553.082413 -30.430 128.4741
1553.418869 -30.418 128.2534
1553.755326 -30.397 127.9893
1554.091782 -30.378 127.6353
1554.428238 -30.373 127.2202
1554.764695 -30.386 126.8345
1555.101151 -30.409 126.5649
1555.437607 -30.427 126.4287
1555.774064 -30.425 126.3511
1556.110520 -30.405 126.2178
1556.446976 -30.379 125.9536
1556.783433 -30.365 125.5781
1557.119889 -30.372 125.1885
1557.456345 -30.395 124.8911
1557.792802 -30.418 124.7295
1558.129258 -30.427 124.6548
1558.465714 -30.416 124.5605
1558.802171 -30.396 124.3564
1559.138627 -30.381 124.0298
1559.475083 -30.383 123.6440
1559.811540 -30.403 123.2900
1560.147996 -30.431 123.0269
1560.484452 -30.454 122.8452
1560.820908 -30.466 122.6802
1561.157365 -30.470 122.4609
1561.493821 -30.475 122.1538
1561.830277 -30.490 121.7812
1562.166734 -30.520 121.3960
1562.503190 -30.561 121.0503
1562.839646 -30.606 120.7583
1563.176103 -30.652 120.4995
1563.512559 -30.698 120.2358
1563.849015 -30.751 119.9521
1564.185472 -30.817 119.6738
1564.521928 -30.900 119.4668
1564.858384 -30.996 119.4116
1565.194841 -31.093 119.5664
1565.531297 -31.173 119.9297
1565.867753 -31.221 120.4316
1566.204210 -31.233 120.9541
1566.540666 -31.214 121.3887
1566.877122 -31.177 121.6758
1567.213579 -31.136 121.8203
1567.550035 -31.099 121.8672
1567.886491 -31.065 121.8623
1568.222948 -31.034 121.8213
1568.559404 -31.003 121.7349
1568.895860 -30.978 121.5908
1569.232317 -30.963 121.4097
1569.568773 -30.962 121.2461
1569.905229 -30.969 121.1626
1570.241686 -30.974 121.1836
1570.578142 -30.964 121.2725
1570.914598 -30.935 121.3418
1571.251055 -30.891 121.3066
1571.587511 -30.847 121.1343
1571.923967 -30.813 120.8628
1572.260424 -30.792 120.5605
1572.596880 -30.776 120.2710
1572.933336 -30.756 119.9751
1573.269793 -30.731 119.6045
1573.606249 -30.708 119.0913
1573.942705 -30.702 118.4292
1574.279162 -30.728 117.6860
1574.615618 -30.786 116.9741
1574.952074 -30.871 116.3882
1575.288531 -30.966 115.9570
1575.624987 -31.063 115.6411
1575.961443 -31.161 115.3857
1576.297900 -31.268 115.1777
1576.634356 -31.390 115.0791
1576.970812 -31.523 115.1860
1577.307269 -31.649 115.5625
1577.643725 -31.746 116.1694
1577.980181 -31.802 116.8745
1578.316638 -31.822 117.5278
1578.653094 -31.822 118.0630
1578.989550 -31.818 118.5171
1579.326007 -31.813 118.9800
1579.662463 -31.795 119.4941
1579.998919 -31.752 120.0044
1580.335376 -31.684 120.3853
1580.671832 -31.609 120.5493
1581.008288 -31.552 120.5288
1581.344745 -31.527 120.4819
1581.681201 -31.525 120.6006
1582.017657 -31.517 120.9849
1582.354114 -31.470 121.5532
1582.690570 -31.367 122.0742
1583.027026 -31.224 122.3057
1583.363483 -31.077 122.1509
1583.699939 -30.962 121.7051
1584.036395 -30.891 121.1855
1584.372851 -30.854 120.8008
1584.709308 -30.821 120.6411
1585.045764 -30.762 120.6270
1585.382220 -30.666 120.5693
1585.718677 -30.543 120.2852
1586.055133 -30.420 119.6973
1586.391589 -30.323 118.8525
1586.728046 -30.264 117.8721
1587.064502 -30.245 116.8804
1587.400958 -30.259 115.9629
1587.737415 -30.297 115.1592
1588.073871 -30.355 114.4912
1588.410327 -30.426 113.9829
1588.746784 -30.507 113.6719
1589.083240 -30.584 113.5811
1589.419696 -30.644 113.6978
1589.756153 -30.674 113.9507
1590.092609 -30.669 114.2339
1590.429065 -30.634 114.4419
1590.765522 -30.579 114.5117
1591.101978 -30.515 114.4292
1591.438434 -30.453 114.2153
1591.774891 -30.396 113.9009
1592.111347 -30.345 113.5142
1592.447803 -30.301 113.0713
1592.784260 -30.264 112.5811
1593.120716 -30.234 112.0522
1593.457172 -30.212 111.4961
1593.793629 -30.198 110.9253
1594.130085 -30.190 110.3540
1594.466541 -30.189 109.7935
1594.802998 -30.190 109.2529
1595.139454 -30.191 108.7290
1595.475910 -30.188 108.2041
1595.812367 -30.181 107.6445
1596.148823 -30.172 107.0166
1596.485279 -30.167 106.2988
1596.821736 -30.174 105.4990
1597.158192 -30.199 104.6548
1597.494648 -30.242 103.8213
1597.831105 -30.301 103.0449
1598.167561 -30.367 102.3389
1598.504017 -30.434 101.6729
1598.840474 -30.502 100.9946
1599.176930 -30.578 100.2607
1599.513386 -30.676 99.4771
1599.849843 -30.805 98.7148
1600.186299 -30.969 98.0986
1600.522755 -31.158 97.7559
1600.859212 -31.348 97.7563
1601.195668 -31.513 98.0620
1601.532124 -31.636 98.5303
1601.868581 -31.716 98.9746
1602.205037 -31.771 99.2671
1602.541493 -31.828 99.3984
1602.877950 -31.900 99.4717
1603.214406 -31.990 99.6265
1603.550862 -32.080 99.9561
1603.887319 -32.151 100.4434
1604.223775 -32.188 100.9834
1604.560231 -32.196 101.4478
1604.896688 -32.188 101.7734
1605.233144 -32.179 101.9844
1605.569600 -32.169 102.1543
1605.906057 -32.151 102.3184
1606.242513 -32.114 102.4302
1606.578969 -32.058 102.3721
1606.915426 -31.996 102.0415
1607.251882 -31.955 101.4258
1607.588338 -31.956 100.6318
1607.924794 -32.006 99.8359
1608.261251 -32.093 99.2036
1608.597707 -32.193 98.8008
1608.934163 -32.282 98.5620
1609.270620 -32.353 98.3335
1609.607076 -32.418 97.9814
1609.943532 -32.504 97.4844
1610.279989 -32.632 96.9570
1610.616445 -32.806 96.5918
1610.952901 -33.010 96.5728
1611.289358 -33.213 96.9814
1611.625814 -33.382 97.7539
1611.962270 -33.498 98.7153
1612.298727 -33.563 99.6772
1612.635183 -33.592 100.5186
1612.971639 -33.603 101.2119
1613.308096 -33.607 101.7842
1613.644552 -33.608 102.2700
1613.981008 -33.610 102.6851
1614.317465 -33.614 103.0361
1614.653921 -33.627 103.3442
1614.990377 -33.652 103.6577
1615.326834 -33.687 104.0386
1615.663290 -33.726 104.5317
1615.999746 -33.757 105.1411
1616.336203 -33.773 105.8306
1616.672659 -33.770 106.5435
1617.009115 -33.753 107.2339
1617.345572 -33.727 107.8848
1617.682028 -33.695 108.5088
1618.018484 -33.658 109.1284
1618.354941 -33.612 109.7563
1618.691397 -33.553 110.3828
1619.027853 -33.478 110.9771
1619.364310 -33.385 111.4961
1619.700766 -33.278 111.8940
1620.037222 -33.164 112.1392
1620.373679 -33.050 112.2290
1620.710135 -32.944 112.1890
1621.046591 -32.850 112.0698
1621.383048 -32.764 111.9199
1621.719504 -32.680 111.7627
1622.055960 -32.591 111.5742
1622.392417 -32.493 111.2935
1622.728873 -32.394 110.8530
1623.065329 -32.306 110.2280
1623.401786 -32.245 109.4575
1623.738242 -32.219 108.6396
1624.074698 -32.229 107.8916
1624.411155 -32.264 107.3071
1624.747611 -32.307 106.9160
1625.084067 -32.346 106.6855
1625.420524 -32.375 106.5498
1625.756980 -32.398 106.4648
1626.093436 -32.418 106.4263
1626.429893 -32.435 106.4585
1626.766349 -32.442 106.5718
1627.102805 -32.433 106.7300
1627.439262 -32.405 106.8540
1627.775718 -32.365 106.8687
1628.112174 -32.329 106.7534
1628.448631 -32.308 106.5635
1628.785087 -32.304 106.3960
1629.121543 -32.308 106.3257
1629.458000 -32.303 106.3472
1629.794456 -32.278 106.3740
1630.130912 -32.238 106.2847
1630.467369 -32.198 106.0063
1630.803825 -32.178 105.5645
1631.140281 -32.192 105.0791
1631.476737 -32.238 104.7002
1631.813194 -32.297 104.5361
1632.149650 -32.347 104.5933
1632.486106 -32.368 104.7783
1632.822563 -32.356 104.9473
1633.159019 -32.321 104.9839
1633.495475 -32.281 104.8491
1633.831932 -32.248 104.5796
1634.168388 -32.230 104.2471
1634.504844 -32.224 103.9136
1634.841301 -32.224 103.6030
1635.177757 -32.227 103.3120
1635.514213 -32.232 103.0234
1635.850670 -32.241 102.7329
1636.187126 -32.257 102.4531
1636.523582 -32.279 102.2139
1636.860039 -32.305 102.0391
1637.196495 -32.330 101.9395
1637.532951 -32.348 101.9019
1637.869408 -32.355 101.9009
1638.205864 -32.350 101.9009
1638.542320 -32.335 101.8667
1638.878777 -32.311 101.7690
1639.215233 -32.282 101.5898
1639.551689 -32.254 101.3184
1639.888146 -32.229 100.9536
1640.224602 -32.211 100.4961
1640.561058 -32.206 99.9536
1640.897515 -32.216 99.3320
1641.233971 -32.248 98.6470
1641.570427 -32.309 97.9331
1641.906884 -32.405 97.2607
1642.243340 -32.539 96.7358
1642.579796 -32.705 96.4922
1642.916253 -32.882 96.6499
1643.252709 -33.040 97.2617
1643.589165 -33.142 98.2456
1643.925622 -33.162 99.3716
1644.262078 -33.099 100.3247
1644.598534 -32.982 100.8462
1644.934991 -32.856 100.8384
1645.271447 -32.764 100.3911
1645.607903 -32.735 99.7290
1645.944360 -32.770 99.1250
1646.280816 -32.849 98.8091
1646.617272 -32.937 98.8882
1646.953729 -32.995 99.3003
1647.290185 -33.000 99.8496
1647.626641 -32.953 100.2974
1647.963098 -32.876 100.4844
1648.299554 -32.800 100.3833
1648.636010 -32.744 100.0825
1648.972467 -32.717 99.7168
1649.308923 -32.711 99.4009
1649.645379 -32.714 99.1831
1649.981836 -32.712 99.0459
1650.318292 -32.699 98.9253
1650.654748 -32.677 98.7568
1650.991205 -32.651 98.4976
1651.327661 -32.630 98.1436
1651.664117 -32.622 97.7144
1652.000574 -32.631 97.2446
1652.337030 -32.660 96.7783
1652.673486 -32.709 96.3726
1653.009943 -32.775 96.0879
1653.346399 -32.850 95.9766
1653.682855 -32.921 96.0571
1654.019312 -32.973 96.2974
1654.355768 -32.997 96.6147
1654.692224 -32.994 96.9062
1655.028681 -32.973 97.0913
1655.365137 -32.945 97.1479
1655.701593 -32.922 97.1055
1656.038049 -32.909 97.0225
1656.374506 -32.902 96.9468
1656.710962 -32.896 96.8999
1657.047418 -32.886 96.8696
1657.383875 -32.871 96.8335
1657.720331 -32.851 96.7695
1658.056787 -32.827 96.6685
1658.393244 -32.799 96.5215
1658.729700 -32.770 96.3159
1659.066156 -32.740 96.0317
1659.402613 -32.716 95.6631
1659.739069 -32.702 95.2256
1660.075525 -32.702 94.7559
1660.411982 -32.714 94.2920
1660.748438 -32.735 93.8540
1661.084894 -32.759 93.4287
1661.421351 -32.789 92.9912
1661.757807 -32.829 92.5356
1662.094263 -32.887 92.1079
1662.430720 -32.962 91.7935
1662.767176 -33.041 91.6743
1663.103632 -33.104 91.7617
1663.440089 -33.131 91.9595
1663.776545 -33.114 92.0894
1664.113001 -33.068 91.9810
1664.449458 -33.020 91.5635
1664.785914 -32.997 90.9004
1665.122370 -33.011 90.1426
1665.458827 -33.058 89.4429
1665.795283 -33.120 88.8779
1666.131739 -33.178 88.4175
1666.468196 -33.225 87.9565
1666.804652 -33.271 87.4023
1667.141108 -33.331 86.7407
1667.477565 -33.417 86.0522
1667.814021 -33.529 85.4536
1668.150477 -33.653 85.0176
1668.486934 -33.769 84.7139
1668.823390 -33.870 84.4263
1669.159846 -33.966 84.0259
1669.496303 -34.080 83.4775
1669.832759 -34.237 82.8799
1670.169215 -34.444 82.4409
1670.505672 -34.685 82.3765
1670.842128 -34.923 82.7954
1671.178584 -35.115 83.6099
1671.515041 -35.235 84.5581
1671.851497 -35.292 85.3350
1672.187953 -35.323 85.7642
1672.524410 -35.366 85.8657
1672.860866 -35.447 85.8091
1673.197322 -35.568 85.7988
1673.533779 -35.711 85.9731
1673.870235 -35.856 86.3521
1674.206691 -35.988 86.8618
1674.543148 -36.107 87.4092
1674.879604 -36.224 87.9604
1675.216060 -36.349 88.5596
1675.552517 -36.482 89.2993
1675.888973 -36.611 90.2500
1676.225429 -36.720 91.4170
1676.561886 -36.794 92.7290
1676.898342 -36.828 94.0830
1677.234798 -36.826 95.3833
1677.571255 -36.796 96.5723
1677.907711 -36.749 97.6230
1678.244167 -36.694 98.5391
1678.580624 -36.638 99.3433
1678.917080 -36.584 100.0781
1679.253536 -36.532 100.7900
1679.589992 -36.476 101.5044
1679.926449 -36.407 102.2007
1680.262905 -36.322 102.8135
1680.599361 -36.226 103.2671
1680.935818 -36.132 103.5264
1681.272274 -36.054 103.6187
1681.608730 -36.000 103.6245
1681.945187 -35.969 103.6309
1682.281643 -35.952 103.6934
1682.618099 -35.941 103.8179
1682.954556 -35.930 103.9814
1683.291012 -35.920 104.1631
1683.627468 -35.910 104.3706
1683.963925 -35.897 104.6211
1684.300381 -35.875 104.9097
1684.636837 -35.837 105.1865
1684.973294 -35.785 105.3735
1685.309750 -35.727 105.4053
1685.646206 -35.680 105.2739
1685.982663 -35.657 105.0381
1686.319119 -35.663 104.7993
1686.655575 -35.694 104.6538
1686.992032 -35.740 104.6631
1687.328488 -35.789 104.8394
1687.664944 -35.830 105.1621
1688.001401 -35.857 105.5879
1688.337857 -35.864 106.0605
1688.674313 -35.851 106.5078
1689.010770 -35.824 106.8564
1689.347226 -35.794 107.0532
1689.683682 -35.776 107.0991
1690.020139 -35.785 107.0615
1690.356595 -35.827 107.0581
1690.693051 -35.894 107.2095
1691.029508 -35.970 107.5889
1691.365964 -36.034 108.1885
1691.702420 -36.072 108.9272
1692.038877 -36.080 109.6948
1692.375333 -36.061 110.4019
1692.711789 -36.025 111.0034
1693.048246 -35.979 111.4888
1693.384702 -35.927 111.8569
1693.721158 -35.875 112.1025
1694.057615 -35.827 112.2222
1694.394071 -35.791 112.2314
1694.730527 -35.775 112.1768
1695.066984 -35.780 112.1255
1695.403440 -35.805 112.1484
1695.739896 -35.840 112.2944
1696.076353 -35.878 112.5791
1696.412809 -35.911 112.9902
1696.749265 -35.933 113.5020
1697.085722 -35.944 114.0957
1697.422178 -35.942 114.7637
1697.758634 -35.923 115.5010
1698.095091 -35.882 116.2837
1698.431547 -35.813 117.0571
1698.768003 -35.717 117.7383
1699.104460 -35.601 118.2476
1699.440916 -35.481 118.5425
1699.777372 -35.374 118.6411
1700.113829 -35.290 118.6187
1700.450285 -35.235 118.5801
1700.786741 -35.202 118.6191
1701.123198 -35.179 118.7871
1701.459654 -35.155 119.0825
1701.796110 -35.122 119.4653
1702.132567 -35.077 119.8921
1702.469023 -35.021 120.3389
1702.805479 -34.955 120.8032
1703.141935 -34.875 121.2793
1703.478392 -34.776 121.7368
1703.814848 -34.659 122.1177
1704.151304 -34.527 122.3643
1704.487761 -34.391 122.4492
1704.824217 -34.261 122.3965
1705.160673 -34.143 122.2656
1705.497130 -34.033 122.1167
1705.833586 -33.923 121.9746
1706.170042 -33.804 121.8091
1706.506499 -33.673 121.5503
1706.842955 -33.535 121.1250
1707.179411 -33.403 120.4941
1707.515868 -33.289 119.6704
1707.852324 -33.205 118.7119
1708.188780 -33.156 117.6992
1708.525237 -33.138 116.7104
1708.861693 -33.147 115.8042
1709.198149 -33.175 115.0098
1709.534606 -33.214 114.3306
1709.871062 -33.260 113.7500
1710.207518 -33.309 113.2485
1710.543975 -33.363 112.8140
1710.880431 -33.422 112.4507
1711.216887 -33.488 112.1792
1711.553344 -33.555 112.0234
1711.889800 -33.619 111.9951
1712.226256 -33.670 112.0762
1712.562713 -33.705 112.2178
1712.899169 -33.721 112.3525
1713.235625 -33.725 112.4233
1713.572082 -33.727 112.4067
1713.908538 -33.735 112.3203
1714.244994 -33.755 112.2124
1714.581451 -33.787 112.1338
1714.917907 -33.826 112.1167
1715.254363 -33.866 112.1616
1715.590820 -33.904 112.2490
1715.927276 -33.941 112.3584
1716.263732 -33.980 112.4878
1716.600189 -34.021 112.6577
1716.936645 -34.063 112.8945
1717.273101 -34.099 113.2061
1717.609558 -34.121 113.5674
1717.946014 -34.127 113.9243
1718.282470 -34.120 114.2197
1718.618927 -34.108 114.4209
1718.955383 -34.097 114.5347
1719.291839 -34.095 114.5952
1719.628296 -34.100 114.6416
1719.964752 -34.111 114.6973
1720.301208 -34.125 114.7651
1720.637665 -34.142 114.8428
1720.974121 -34.164 114.9395
1721.310577 -34.190 115.0840
1721.647034 -34.218 115.3071
1721.983490 -34.238 115.6177
1722.319946 -34.244 115.9814
1722.656403 -34.232 116.3320
1722.992859 -34.209 116.6040
1723.329315 -34.185 116.7734
1723.665772 -34.171 116.8730
1724.002228 -34.172 116.9756
1724.338684 -34.184 117.1567
1724.675141 -34.195 117.4536
1725.011597 -34.195 117.8462
1725.348053 -34.176 118.2686
1725.684510 -34.139 118.6421
1726.020966 -34.090 118.9077
1726.357422 -34.039 119.0454
1726.693879 -33.997 119.0684
1727.030335 -33.969 119.0146
1727.366791 -33.959 118.9336
1727.703247 -33.968 118.8779
1728.039704 -33.991 118.8970
1728.376160 -34.024 119.0293
1728.712616 -34.058 119.2935
1729.049073 -34.084 119.6797
1729.385529 -34.096 120.1543
1729.721985 -34.092 120.6699
1730.058442 -34.072 121.1821
1730.394898 -34.042 121.6646
1730.731354 -34.008 122.1172
1731.067811 -33.974 122.5645
1731.404267 -33.940 123.0483
1731.740723 -33.904 123.6108
1732.077180 -33.855 124.2720
1732.413636 -33.785 125.0132
1732.750092 -33.686 125.7705
1733.086549 -33.556 126.4580
1733.423005 -33.403 126.9966
1733.759461 -33.238 127.3462
1734.095918 -33.072 127.5127
1734.432374 -32.914 127.5347
1734.768830 -32.766 127.4541
1735.105287 -32.628 127.2979
1735.441743 -32.498 127.0742
1735.778199 -32.377 126.7827
1736.114656 -32.269 126.4307
1736.451112 -32.175 126.0415
1736.787568 -32.095 125.6494
1737.124025 -32.026 125.2837
1737.460481 -31.963 124.9565
1737.796937 -31.901 124.6592
1738.133394 -31.837 124.3682
1738.469850 -31.770 124.0562
1738.806306 -31.702 123.7041
1739.142763 -31.636 123.3018
1739.479219 -31.576 122.8530
1739.815675 -31.522 122.3682
1740.152132 -31.476 121.8662
1740.488588 -31.437 121.3643
1740.825044 -31.405 120.8740
1741.161501 -31.375 120.3955
1741.497957 -31.347 119.9180
1741.834413 -31.322 119.4277
1742.170870 -31.302 118.9224
1742.507326 -31.291 118.4160
1742.843782 -31.288 117.9355
1743.180239 -31.292 117.5039
1743.516695 -31.298 117.1255
1743.853151 -31.301 116.7783
1744.189608 -31.302 116.4268
1744.526064 -31.305 116.0454
1744.862520 -31.319 115.6387
1745.198977 -31.347 115.2466
1745.535433 -31.389 114.9277
1745.871889 -31.439 114.7295
1746.208346 -31.486 114.6631
1746.544802 -31.521 114.6914
1746.881258 -31.539 114.7446
1747.217715 -31.544 114.7500
1747.554171 -31.544 114.6641
1747.890627 -31.551 114.4893
1748.227084 -31.573 114.2695
1748.563540 -31.611 114.0698
1748.899996 -31.663 113.9507
1749.236453 -31.720 113.9478
1749.572909 -31.773 114.0620
1749.909365 -31.814 114.2612
1750.245822 -31.841 114.4990
1750.582278 -31.855 114.7305
1750.918734 -31.858 114.9302
1751.255190 -31.856 115.0903
1751.591647 -31.850 115.2163
1751.928103 -31.841 115.3130
1752.264559 -31.831 115.3809
1752.601016 -31.819 115.4189
1752.937472 -31.807 115.4272
1753.273928 -31.797 115.4141
1753.610385 -31.790 115.3921
1753.946841 -31.786 115.3730
1754.283297 -31.782 115.3623
1754.619754 -31.779 115.3599
1754.956210 -31.776 115.3667
1755.292666 -31.774 115.3882
1755.629123 -31.772 115.4346
1755.965579 -31.767 115.5117
1756.302035 -31.755 115.6094
1756.638492 -31.736 115.6987
1756.974948 -31.710 115.7427
1757.311404 -31.683 115.7158
1757.647861 -31.662 115.6226
1757.984317 -31.654 115.4995
1758.320773 -31.659 115.3989
1758.657230 -31.672 115.3657
1758.993686 -31.687 115.4141
