* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:49:46 AM
* REW Settings:
5664.578247 -23.785 -152.8979
5664.914703 -23.751 -152.8328
5665.251160 -23.720 -152.7939
5665.587616 -23.691 -152.7766
5665.924072 -23.666 -152.7749
5666.260529 -23.645 -152.7815
5666.596985 -23.628 -152.7869
5666.933441 -23.615 -152.7815
5667.269897 -23.605 -152.7559
5667.606354 -23.598 -152.7017
5667.942810 -23.590 -152.6160
5668.279266 -23.581 -152.5005
5668.615723 -23.569 -152.3633
5668.952179 -23.552 -152.2166
5669.288635 -23.531 -152.0718
5669.625092 -23.506 -151.9380
5669.961548 -23.477 -151.8206
5670.298004 -23.446 -151.7200
5670.634460 -23.412 -151.6377
5670.970917 -23.375 -151.5757
5671.307373 -23.337 -151.5376
5671.643829 -23.297 -151.5288
5671.980286 -23.257 -151.5527
5672.316742 -23.218 -151.6116
5672.653198 -23.181 -151.7041
5672.989655 -23.149 -151.8254
5673.326111 -23.121 -151.9712
5673.662567 -23.099 -152.1331
5673.999023 -23.083 -152.3035
5674.335480 -23.072 -152.4727
5674.671936 -23.066 -152.6318
5675.008392 -23.065 -152.7717
5675.344849 -23.066 -152.8857
5675.681305 -23.070 -152.9692
5676.017761 -23.075 -153.0215
5676.354218 -23.079 -153.0437
5676.690674 -23.082 -153.0400
5677.027130 -23.083 -153.0156
5677.363586 -23.082 -152.9756
5677.700043 -23.077 -152.9255
5678.036499 -23.071 -152.8691
5678.372955 -23.061 -152.8083
5678.709412 -23.049 -152.7454
5679.045868 -23.033 -152.6814
5679.382324 -23.014 -152.6208
5679.718781 -22.991 -152.5701
5680.055237 -22.964 -152.5383
5680.391693 -22.933 -152.5332
5680.728149 -22.901 -152.5608
5681.064606 -22.868 -152.6226
5681.401062 -22.836 -152.7168
5681.737518 -22.806 -152.8396
5682.073975 -22.778 -152.9863
5682.410431 -22.753 -153.1523
5682.746887 -22.732 -153.3325
5683.083344 -22.715 -153.5222
5683.419800 -22.702 -153.7151
5683.756256 -22.692 -153.9058
5684.092712 -22.686 -154.0918
5684.429169 -22.682 -154.2722
5684.765625 -22.681 -154.4485
5685.102081 -22.681 -154.6230
5685.438538 -22.682 -154.7971
5685.774994 -22.686 -154.9692
5686.111450 -22.692 -155.1360
5686.447906 -22.700 -155.2937
5686.784363 -22.710 -155.4380
5687.120819 -22.720 -155.5674
5687.457275 -22.731 -155.6826
5687.793732 -22.742 -155.7861
5688.130188 -22.752 -155.8811
5688.466644 -22.762 -155.9731
5688.803101 -22.772 -156.0662
5689.139557 -22.781 -156.1638
5689.476013 -22.791 -156.2688
5689.812469 -22.803 -156.3792
5690.148926 -22.817 -156.4922
5690.485382 -22.834 -156.6028
5690.821838 -22.854 -156.7041
5691.158295 -22.878 -156.7891
5691.494751 -22.904 -156.8501
5691.831207 -22.932 -156.8821
5692.167664 -22.961 -156.8801
5692.504120 -22.989 -156.8450
5692.840576 -23.015 -156.7800
5693.177032 -23.037 -156.6929
5693.513489 -23.054 -156.5918
5693.849945 -23.068 -156.4858
5694.186401 -23.079 -156.3806
5694.522858 -23.087 -156.2791
5694.859314 -23.093 -156.1826
5695.195770 -23.098 -156.0901
5695.532227 -23.102 -156.0000
5695.868683 -23.107 -155.9111
5696.205139 -23.111 -155.8203
5696.541595 -23.115 -155.7241
5696.878052 -23.118 -155.6194
5697.214508 -23.120 -155.5042
5697.550964 -23.120 -155.3794
5697.887421 -23.117 -155.2483
5698.223877 -23.111 -155.1157
5698.560333 -23.102 -154.9885
5698.896790 -23.089 -154.8701
5699.233246 -23.074 -154.7646
5699.569702 -23.056 -154.6743
5699.906158 -23.036 -154.6001
5700.242615 -23.014 -154.5449
5700.579071 -22.991 -154.5105
5700.915527 -22.966 -154.4983
5701.251984 -22.942 -154.5103
5701.588440 -22.920 -154.5461
5701.924896 -22.898 -154.6060
5702.261353 -22.880 -154.6880
5702.597809 -22.864 -154.7920
5702.934265 -22.852 -154.9141
5703.270721 -22.844 -155.0508
5703.607178 -22.840 -155.1956
5703.943634 -22.841 -155.3398
5704.280090 -22.846 -155.4739
5704.616547 -22.855 -155.5884
5704.953003 -22.867 -155.6755
5705.289459 -22.881 -155.7300
5705.625916 -22.895 -155.7512
5705.962372 -22.910 -155.7402
5706.298828 -22.922 -155.7012
5706.635284 -22.933 -155.6401
5706.971741 -22.941 -155.5637
5707.308197 -22.945 -155.4783
5707.644653 -22.945 -155.3916
5707.981110 -22.941 -155.3105
5708.317566 -22.934 -155.2415
5708.654022 -22.923 -155.1892
5708.990479 -22.911 -155.1567
5709.326935 -22.898 -155.1440
5709.663391 -22.886 -155.1475
5709.999847 -22.875 -155.1636
5710.336304 -22.865 -155.1882
5710.672760 -22.858 -155.2173
5711.009216 -22.852 -155.2500
5711.345673 -22.847 -155.2852
5711.682129 -22.842 -155.3232
5712.018585 -22.837 -155.3655
5712.355042 -22.832 -155.4131
5712.691498 -22.826 -155.4680
5713.027954 -22.820 -155.5325
5713.364410 -22.815 -155.6084
5713.700867 -22.811 -155.6958
5714.037323 -22.810 -155.7927
5714.373779 -22.812 -155.8943
5714.710236 -22.818 -155.9944
5715.046692 -22.827 -156.0859
5715.383148 -22.840 -156.1650
5715.719604 -22.854 -156.2292
5716.056061 -22.870 -156.2791
5716.392517 -22.886 -156.3174
5716.728973 -22.902 -156.3455
5717.065430 -22.919 -156.3650
5717.401886 -22.936 -156.3745
5717.738342 -22.955 -156.3711
5718.074799 -22.974 -156.3508
5718.411255 -22.994 -156.3096
5718.747711 -23.015 -156.2441
5719.084167 -23.035 -156.1543
5719.420624 -23.054 -156.0430
5719.757080 -23.070 -155.9153
5720.093536 -23.083 -155.7788
5720.429993 -23.093 -155.6396
5720.766449 -23.101 -155.5029
5721.102905 -23.106 -155.3721
5721.439362 -23.109 -155.2473
5721.775818 -23.111 -155.1294
5722.112274 -23.111 -155.0173
5722.448730 -23.111 -154.9106
5722.785187 -23.111 -154.8086
5723.121643 -23.110 -154.7092
5723.458099 -23.111 -154.6113
5723.794556 -23.112 -154.5139
5724.131012 -23.114 -154.4153
5724.467468 -23.117 -154.3159
5724.803925 -23.121 -154.2146
5725.140381 -23.126 -154.1096
5725.476837 -23.133 -153.9983
5725.813293 -23.141 -153.8762
5726.149750 -23.150 -153.7400
5726.486206 -23.159 -153.5852
5726.822662 -23.168 -153.4075
5727.159119 -23.176 -153.2034
5727.495575 -23.183 -152.9680
5727.832031 -23.187 -152.7000
5728.168488 -23.187 -152.4006
5728.504944 -23.182 -152.0764
5728.841400 -23.171 -151.7368
5729.177856 -23.153 -151.3936
5729.514313 -23.128 -151.0564
5729.850769 -23.096 -150.7336
5730.187225 -23.059 -150.4309
5730.523682 -23.016 -150.1519
5730.860138 -22.967 -149.9006
5731.196594 -22.914 -149.6831
5731.533051 -22.857 -149.5037
5731.869507 -22.798 -149.3669
5732.205963 -22.738 -149.2744
5732.542419 -22.678 -149.2268
5732.878876 -22.620 -149.2207
5733.215332 -22.564 -149.2517
5733.551788 -22.512 -149.3145
5733.888245 -22.463 -149.4033
5734.224701 -22.418 -149.5117
5734.561157 -22.376 -149.6343
5734.897614 -22.337 -149.7668
5735.234070 -22.301 -149.9060
5735.570526 -22.267 -150.0486
5735.906982 -22.236 -150.1924
5736.243439 -22.208 -150.3347
5736.579895 -22.183 -150.4734
5736.916351 -22.159 -150.6091
5737.252808 -22.136 -150.7439
5737.589264 -22.114 -150.8809
5737.925720 -22.092 -151.0251
5738.262177 -22.072 -151.1785
5738.598633 -22.052 -151.3406
5738.935089 -22.035 -151.5093
5739.271545 -22.019 -151.6807
5739.608002 -22.005 -151.8523
5739.944458 -21.993 -152.0239
5740.280914 -21.982 -152.1956
5740.617371 -21.975 -152.3682
5740.953827 -21.970 -152.5420
5741.290283 -21.968 -152.7136
5741.626740 -21.970 -152.8806
5741.963196 -21.974 -153.0371
5742.299652 -21.981 -153.1799
5742.636108 -21.991 -153.3047
5742.972565 -22.002 -153.4080
5743.309021 -22.013 -153.4866
5743.645477 -22.025 -153.5376
5743.981934 -22.035 -153.5618
5744.318390 -22.043 -153.5632
5744.654846 -22.048 -153.5498
5744.991302 -22.050 -153.5317
5745.327759 -22.049 -153.5193
5745.664215 -22.047 -153.5173
5746.000671 -22.044 -153.5276
5746.337128 -22.042 -153.5459
5746.673584 -22.040 -153.5654
5747.010040 -22.040 -153.5801
5747.346497 -22.039 -153.5840
5747.682953 -22.039 -153.5759
5748.019409 -22.037 -153.5566
5748.355865 -22.033 -153.5283
5748.692322 -22.028 -153.4949
5749.028778 -22.020 -153.4592
5749.365234 -22.011 -153.4255
5749.701691 -22.000 -153.3967
5750.038147 -21.988 -153.3750
5750.374603 -21.974 -153.3608
5750.711060 -21.959 -153.3552
5751.047516 -21.943 -153.3584
5751.383972 -21.924 -153.3721
5751.720428 -21.904 -153.4004
5752.056885 -21.883 -153.4485
5752.393341 -21.861 -153.5222
5752.729797 -21.840 -153.6240
5753.066254 -21.821 -153.7544
5753.402710 -21.806 -153.9084
5753.739166 -21.794 -154.0789
5754.075623 -21.788 -154.2576
5754.412079 -21.786 -154.4358
5754.748535 -21.788 -154.6069
5755.084991 -21.793 -154.7666
5755.421448 -21.801 -154.9111
5755.757904 -21.812 -155.0383
5756.094360 -21.825 -155.1465
5756.430817 -21.839 -155.2363
5756.767273 -21.854 -155.3088
5757.103729 -21.870 -155.3669
5757.440186 -21.886 -155.4150
5757.776642 -21.901 -155.4568
5758.113098 -21.918 -155.4951
5758.449554 -21.935 -155.5312
5758.786011 -21.954 -155.5627
5759.122467 -21.975 -155.5837
5759.458923 -21.999 -155.5862
5759.795380 -22.026 -155.5596
5760.131836 -22.054 -155.4946
5760.468292 -22.083 -155.3862
5760.804749 -22.110 -155.2344
5761.141205 -22.133 -155.0444
5761.477661 -22.151 -154.8245
5761.814117 -22.165 -154.5842
5762.150574 -22.173 -154.3296
5762.487030 -22.176 -154.0667
5762.823486 -22.174 -153.7976
5763.159943 -22.167 -153.5251
5763.496399 -22.155 -153.2534
5763.832855 -22.139 -152.9868
5764.169312 -22.118 -152.7288
5764.505768 -22.093 -152.4817
5764.842224 -22.065 -152.2480
5765.178680 -22.034 -152.0288
5765.515137 -21.999 -151.8259
5765.851593 -21.960 -151.6443
5766.188049 -21.918 -151.4888
5766.524506 -21.873 -151.3647
5766.860962 -21.826 -151.2761
5767.197418 -21.778 -151.2224
5767.533875 -21.731 -151.2026
5767.870331 -21.685 -151.2112
5768.206787 -21.642 -151.2427
5768.543243 -21.602 -151.2917
5768.879700 -21.565 -151.3530
5769.216156 -21.530 -151.4233
5769.552612 -21.498 -151.4998
5769.889069 -21.468 -151.5784
5770.225525 -21.440 -151.6567
5770.561981 -21.413 -151.7305
5770.898438 -21.387 -151.7971
5771.234894 -21.362 -151.8552
5771.571350 -21.335 -151.9058
5771.907806 -21.308 -151.9517
5772.244263 -21.280 -151.9971
5772.580719 -21.250 -152.0471
5772.917175 -21.219 -152.1060
5773.253632 -21.187 -152.1777
5773.590088 -21.155 -152.2651
5773.926544 -21.123 -152.3701
5774.263000 -21.092 -152.4922
5774.599457 -21.061 -152.6301
5774.935913 -21.032 -152.7803
5775.272369 -21.005 -152.9382
5775.608826 -20.979 -153.1018
5775.945282 -20.954 -153.2688
5776.281738 -20.929 -153.4407
5776.618195 -20.906 -153.6189
5776.954651 -20.884 -153.8062
5777.291107 -20.864 -154.0029
5777.627563 -20.845 -154.2100
5777.964020 -20.829 -154.4253
5778.300476 -20.815 -154.6470
5778.636932 -20.803 -154.8743
5778.973389 -20.793 -155.1055
5779.309845 -20.785 -155.3398
5779.646301 -20.779 -155.5759
5779.982758 -20.776 -155.8127
5780.319214 -20.776 -156.0479
5780.655670 -20.780 -156.2759
5780.992126 -20.788 -156.4919
5781.328583 -20.799 -156.6895
5781.665039 -20.812 -156.8647
5782.001495 -20.827 -157.0171
5782.337952 -20.842 -157.1482
5782.674408 -20.857 -157.2615
5783.010864 -20.871 -157.3606
5783.347321 -20.884 -157.4485
5783.683777 -20.897 -157.5247
5784.020233 -20.909 -157.5896
5784.356689 -20.920 -157.6438
5784.693146 -20.931 -157.6895
5785.029602 -20.940 -157.7285
5785.366058 -20.949 -157.7644
5785.702515 -20.958 -157.7981
5786.038971 -20.966 -157.8286
5786.375427 -20.976 -157.8547
5786.711884 -20.984 -157.8743
5787.048340 -20.993 -157.8870
5787.384796 -21.000 -157.8936
5787.721252 -21.007 -157.8950
5788.057709 -21.013 -157.8918
5788.394165 -21.018 -157.8838
5788.730621 -21.023 -157.8711
5789.067078 -21.027 -157.8545
5789.403534 -21.029 -157.8364
5789.739990 -21.031 -157.8201
5790.076447 -21.033 -157.8086
5790.412903 -21.035 -157.8022
5790.749359 -21.038 -157.8000
5791.085815 -21.041 -157.7976
5791.422272 -21.046 -157.7900
5791.758728 -21.052 -157.7739
5792.095184 -21.059 -157.7456
5792.431641 -21.065 -157.7039
5792.768097 -21.071 -157.6484
5793.104553 -21.077 -157.5796
5793.441010 -21.081 -157.4980
5793.777466 -21.084 -157.4053
5794.113922 -21.085 -157.3040
5794.450378 -21.085 -157.1968
5794.786835 -21.082 -157.0854
5795.123291 -21.079 -156.9700
5795.459747 -21.074 -156.8486
5795.796204 -21.068 -156.7170
5796.132660 -21.060 -156.5745
5796.469116 -21.049 -156.4207
5796.805573 -21.035 -156.2598
5797.142029 -21.017 -156.0986
5797.478485 -20.996 -155.9426
5797.814941 -20.972 -155.7959
5798.151398 -20.946 -155.6602
5798.487854 -20.917 -155.5347
5798.824310 -20.886 -155.4194
5799.160767 -20.852 -155.3167
5799.497223 -20.815 -155.2305
5799.833679 -20.775 -155.1672
5800.170135 -20.732 -155.1328
5800.506592 -20.688 -155.1309
5800.843048 -20.645 -155.1621
5801.179504 -20.602 -155.2231
5801.515961 -20.563 -155.3098
5801.852417 -20.526 -155.4160
5802.188873 -20.493 -155.5356
5802.525330 -20.463 -155.6633
5802.861786 -20.437 -155.7939
5803.198242 -20.413 -155.9233
5803.534698 -20.392 -156.0483
5803.871155 -20.373 -156.1665
5804.207611 -20.355 -156.2754
5804.544067 -20.338 -156.3738
5804.880524 -20.320 -156.4617
5805.216980 -20.302 -156.5400
5805.553436 -20.283 -156.6121
5805.889893 -20.263 -156.6819
5806.226349 -20.242 -156.7542
5806.562805 -20.219 -156.8323
5806.899261 -20.196 -156.9204
5807.235718 -20.173 -157.0193
5807.572174 -20.149 -157.1296
5807.908630 -20.127 -157.2507
5808.245087 -20.105 -157.3794
5808.581543 -20.084 -157.5129
5808.917999 -20.064 -157.6479
5809.254456 -20.045 -157.7820
5809.590912 -20.026 -157.9143
5809.927368 -20.007 -158.0464
5810.263824 -19.987 -158.1816
5810.600281 -19.967 -158.3230
5810.936737 -19.947 -158.4741
5811.273193 -19.928 -158.6379
5811.609650 -19.909 -158.8149
5811.946106 -19.892 -159.0056
5812.282562 -19.876 -159.2090
5812.619019 -19.863 -159.4226
5812.955475 -19.852 -159.6418
5813.291931 -19.844 -159.8623
5813.628387 -19.840 -160.0776
5813.964844 -19.838 -160.2834
5814.301300 -19.838 -160.4771
5814.637756 -19.839 -160.6584
5814.974213 -19.842 -160.8289
5815.310669 -19.845 -160.9897
5815.647125 -19.849 -161.1414
5815.983582 -19.854 -161.2817
5816.320038 -19.859 -161.4089
5816.656494 -19.863 -161.5217
5816.992950 -19.865 -161.6218
5817.329407 -19.865 -161.7136
5817.665863 -19.863 -161.8052
5818.002319 -19.858 -161.9033
5818.338776 -19.853 -162.0146
5818.675232 -19.847 -162.1418
5819.011688 -19.842 -162.2832
5819.348145 -19.839 -162.4351
5819.684601 -19.838 -162.5923
5820.021057 -19.839 -162.7502
5820.357513 -19.842 -162.9058
5820.693970 -19.846 -163.0571
5821.030426 -19.851 -163.2039
5821.366882 -19.856 -163.3450
5821.703339 -19.864 -163.4805
5822.039795 -19.872 -163.6104
5822.376251 -19.881 -163.7344
5822.712708 -19.892 -163.8508
5823.049164 -19.904 -163.9590
5823.385620 -19.916 -164.0557
5823.722076 -19.929 -164.1394
5824.058533 -19.941 -164.2100
5824.394989 -19.952 -164.2683
5824.731445 -19.961 -164.3176
5825.067902 -19.968 -164.3621
5825.404358 -19.974 -164.4050
5825.740814 -19.980 -164.4480
5826.077271 -19.985 -164.4912
5826.413727 -19.991 -164.5344
5826.750183 -19.996 -164.5764
5827.086639 -20.002 -164.6179
5827.423096 -20.008 -164.6599
5827.759552 -20.014 -164.7039
5828.096008 -20.019 -164.7493
5828.432465 -20.024 -164.7964
5828.768921 -20.030 -164.8433
5829.105377 -20.035 -164.8884
5829.441833 -20.040 -164.9307
5829.778290 -20.045 -164.9673
5830.114746 -20.050 -164.9973
5830.451202 -20.054 -165.0205
5830.787659 -20.058 -165.0383
5831.124115 -20.060 -165.0535
5831.460571 -20.062 -165.0698
5831.797028 -20.062 -165.0925
5832.133484 -20.061 -165.1250
5832.469940 -20.061 -165.1694
5832.806396 -20.060 -165.2261
5833.142853 -20.060 -165.2944
5833.479309 -20.062 -165.3699
5833.815765 -20.065 -165.4497
5834.152222 -20.071 -165.5273
5834.488678 -20.079 -165.5977
5834.825134 -20.088 -165.6562
5835.161591 -20.099 -165.6992
5835.498047 -20.110 -165.7266
5835.834503 -20.121 -165.7390
5836.170959 -20.131 -165.7393
5836.507416 -20.140 -165.7297
5836.843872 -20.147 -165.7126
5837.180328 -20.151 -165.6914
5837.516785 -20.153 -165.6699
5837.853241 -20.152 -165.6543
5838.189697 -20.149 -165.6494
5838.526154 -20.145 -165.6602
5838.862610 -20.141 -165.6858
5839.199066 -20.138 -165.7246
5839.535522 -20.137 -165.7705
5839.871979 -20.138 -165.8176
5840.208435 -20.141 -165.8625
5840.544891 -20.146 -165.9021
5840.881348 -20.151 -165.9355
5841.217804 -20.156 -165.9629
5841.554260 -20.161 -165.9841
5841.890717 -20.166 -165.9988
5842.227173 -20.170 -166.0066
5842.563629 -20.174 -166.0083
5842.900085 -20.177 -166.0054
5843.236542 -20.179 -165.9998
5843.572998 -20.179 -165.9937
5843.909454 -20.179 -165.9897
5844.245911 -20.178 -165.9895
5844.582367 -20.175 -165.9973
5844.918823 -20.171 -166.0159
5845.255280 -20.166 -166.0505
5845.591736 -20.161 -166.1047
5845.928192 -20.158 -166.1797
5846.264648 -20.156 -166.2734
5846.601105 -20.158 -166.3799
5846.937561 -20.165 -166.4900
5847.274017 -20.176 -166.5930
5847.610474 -20.191 -166.6787
5847.946930 -20.210 -166.7400
5848.283386 -20.231 -166.7717
5848.619843 -20.252 -166.7732
5848.956299 -20.273 -166.7471
5849.292755 -20.293 -166.6973
5849.629211 -20.310 -166.6277
5849.965668 -20.325 -166.5444
5850.302124 -20.336 -166.4512
5850.638580 -20.345 -166.3523
5850.975037 -20.352 -166.2515
5851.311493 -20.356 -166.1499
5851.647949 -20.359 -166.0496
5851.984406 -20.360 -165.9512
5852.320862 -20.360 -165.8557
5852.657318 -20.359 -165.7651
5852.993774 -20.356 -165.6809
5853.330231 -20.352 -165.6055
5853.666687 -20.348 -165.5398
5854.003143 -20.343 -165.4836
5854.339600 -20.339 -165.4348
5854.676056 -20.334 -165.3904
5855.012512 -20.331 -165.3472
5855.348969 -20.328 -165.3037
5855.685425 -20.325 -165.2588
5856.021881 -20.323 -165.2136
5856.358337 -20.322 -165.1699
5856.694794 -20.320 -165.1282
5857.031250 -20.320 -165.0876
5857.367706 -20.321 -165.0459
5857.704163 -20.323 -164.9988
5858.040619 -20.327 -164.9397
5858.377075 -20.331 -164.8633
5858.713531 -20.334 -164.7642
5859.049988 -20.337 -164.6396
5859.386444 -20.337 -164.4917
5859.722900 -20.333 -164.3235
5860.059357 -20.326 -164.1428
5860.395813 -20.315 -163.9565
5860.732269 -20.299 -163.7727
5861.068726 -20.279 -163.5959
5861.405182 -20.256 -163.4314
5861.741638 -20.228 -163.2834
5862.078094 -20.196 -163.1558
5862.414551 -20.162 -163.0530
5862.751007 -20.124 -162.9802
5863.087463 -20.085 -162.9412
5863.423920 -20.045 -162.9368
5863.760376 -20.007 -162.9648
5864.096832 -19.970 -163.0220
5864.433289 -19.937 -163.1021
5864.769745 -19.907 -163.2002
5865.106201 -19.881 -163.3120
5865.442657 -19.858 -163.4346
5865.779114 -19.838 -163.5632
5866.115570 -19.821 -163.6958
5866.452026 -19.807 -163.8269
5866.788483 -19.795 -163.9524
5867.124939 -19.786 -164.0688
5867.461395 -19.779 -164.1729
5867.797852 -19.773 -164.2634
5868.134308 -19.768 -164.3398
5868.470764 -19.764 -164.4023
5868.807220 -19.761 -164.4512
5869.143677 -19.756 -164.4880
5869.480133 -19.750 -164.5168
5869.816589 -19.743 -164.5415
5870.153046 -19.733 -164.5686
5870.489502 -19.721 -164.6028
5870.825958 -19.708 -164.6477
5871.162415 -19.695 -164.7024
5871.498871 -19.682 -164.7661
5871.835327 -19.670 -164.8350
5872.171783 -19.659 -164.9080
5872.508240 -19.648 -164.9863
5872.844696 -19.638 -165.0708
5873.181152 -19.629 -165.1633
5873.517609 -19.621 -165.2632
5873.854065 -19.616 -165.3674
5874.190521 -19.612 -165.4707
5874.526978 -19.610 -165.5676
5874.863434 -19.609 -165.6555
5875.199890 -19.609 -165.7327
5875.536346 -19.608 -165.8008
5875.872803 -19.607 -165.8623
5876.209259 -19.607 -165.9194
5876.545715 -19.607 -165.9724
5876.882172 -19.608 -166.0215
5877.218628 -19.609 -166.0645
5877.555084 -19.611 -166.0999
5877.891541 -19.613 -166.1262
5878.227997 -19.615 -166.1401
5878.564453 -19.616 -166.1406
5878.900909 -19.615 -166.1270
5879.237366 -19.611 -166.1016
5879.573822 -19.604 -166.0696
5879.910278 -19.594 -166.0386
5880.246735 -19.580 -166.0171
5880.583191 -19.563 -166.0127
5880.919647 -19.544 -166.0310
5881.256104 -19.524 -166.0740
5881.592560 -19.505 -166.1406
5881.929016 -19.486 -166.2280
5882.265472 -19.469 -166.3333
5882.601929 -19.453 -166.4514
5882.938385 -19.439 -166.5796
5883.274841 -19.426 -166.7158
5883.611298 -19.415 -166.8584
5883.947754 -19.406 -167.0071
5884.284210 -19.398 -167.1626
5884.620667 -19.392 -167.3240
5884.957123 -19.388 -167.4902
5885.293579 -19.388 -167.6580
5885.630035 -19.390 -167.8240
5885.966492 -19.394 -167.9836
5886.302948 -19.401 -168.1355
5886.639404 -19.408 -168.2793
5886.975861 -19.417 -168.4165
5887.312317 -19.427 -168.5474
5887.648773 -19.438 -168.6731
5887.985229 -19.450 -168.7917
5888.321686 -19.463 -168.9019
5888.658142 -19.477 -169.0015
5888.994598 -19.492 -169.0879
5889.331055 -19.508 -169.1602
5889.667511 -19.524 -169.2173
5890.003967 -19.540 -169.2595
5890.340424 -19.554 -169.2886
5890.676880 -19.568 -169.3069
5891.013336 -19.580 -169.3203
5891.349792 -19.591 -169.3333
5891.686249 -19.600 -169.3506
5892.022705 -19.609 -169.3748
5892.359161 -19.618 -169.4048
5892.695618 -19.627 -169.4375
5893.032074 -19.637 -169.4700
5893.368530 -19.648 -169.4978
5893.704987 -19.659 -169.5205
5894.041443 -19.671 -169.5386
5894.377899 -19.683 -169.5522
5894.714355 -19.695 -169.5630
5895.050812 -19.707 -169.5713
5895.387268 -19.720 -169.5776
5895.723724 -19.732 -169.5823
5896.060181 -19.745 -169.5850
5896.396637 -19.759 -169.5842
5896.733093 -19.775 -169.5769
5897.069550 -19.791 -169.5576
5897.406006 -19.810 -169.5205
5897.742462 -19.829 -169.4609
5898.078918 -19.847 -169.3765
5898.415375 -19.863 -169.2705
5898.751831 -19.876 -169.1477
5899.088287 -19.887 -169.0168
5899.424744 -19.894 -168.8850
5899.761200 -19.899 -168.7559
5900.097656 -19.903 -168.6301
5900.434113 -19.905 -168.5071
5900.770569 -19.907 -168.3838
5901.107025 -19.908 -168.2578
5901.443481 -19.909 -168.1272
5901.779938 -19.909 -167.9900
5902.116394 -19.908 -167.8442
5902.452850 -19.906 -167.6890
5902.789307 -19.902 -167.5225
5903.125763 -19.895 -167.3464
5903.462219 -19.885 -167.1621
5903.798676 -19.871 -166.9744
5904.135132 -19.854 -166.7861
5904.471588 -19.832 -166.6021
5904.808044 -19.807 -166.4270
5905.144501 -19.777 -166.2646
5905.480957 -19.744 -166.1204
5905.817413 -19.708 -165.9998
5906.153870 -19.669 -165.9080
5906.490326 -19.628 -165.8494
5906.826782 -19.587 -165.8254
5907.163239 -19.546 -165.8350
5907.499695 -19.508 -165.8730
5907.836151 -19.471 -165.9329
5908.172607 -19.438 -166.0063
5908.509064 -19.407 -166.0857
5908.845520 -19.379 -166.1643
5909.181976 -19.351 -166.2402
5909.518433 -19.325 -166.3125
5909.854889 -19.298 -166.3835
5910.191345 -19.270 -166.4580
5910.527802 -19.242 -166.5398
5910.864258 -19.214 -166.6338
5911.200714 -19.184 -166.7432
5911.537170 -19.155 -166.8704
5911.873627 -19.127 -167.0149
5912.210083 -19.100 -167.1755
5912.546539 -19.074 -167.3489
5912.882996 -19.051 -167.5308
5913.219452 -19.029 -167.7190
5913.555908 -19.010 -167.9104
5913.892365 -18.992 -168.1072
5914.228821 -18.976 -168.3076
5914.565277 -18.961 -168.5142
5914.901733 -18.949 -168.7253
5915.238190 -18.940 -168.9392
5915.574646 -18.932 -169.1538
5915.911102 -18.926 -169.3657
5916.247559 -18.921 -169.5735
5916.584015 -18.918 -169.7764
5916.920471 -18.916 -169.9746
5917.256927 -18.915 -170.1672
5917.593384 -18.915 -170.3542
5917.929840 -18.916 -170.5361
5918.266296 -18.917 -170.7126
5918.602753 -18.919 -170.8870
5918.939209 -18.922 -171.0608
5919.275665 -18.926 -171.2358
5919.612122 -18.931 -171.4121
5919.948578 -18.937 -171.5886
5920.285034 -18.945 -171.7622
5920.621490 -18.954 -171.9307
5920.957947 -18.965 -172.0920
5921.294403 -18.977 -172.2441
5921.630859 -18.990 -172.3848
5921.967316 -19.005 -172.5127
5922.303772 -19.020 -172.6257
5922.640228 -19.035 -172.7231
5922.976685 -19.049 -172.8062
5923.313141 -19.063 -172.8777
5923.649597 -19.075 -172.9414
5923.986053 -19.086 -173.0012
5924.322510 -19.095 -173.0605
5924.658966 -19.104 -173.1226
5924.995422 -19.111 -173.1880
5925.331879 -19.118 -173.2593
5925.668335 -19.126 -173.3359
5926.004791 -19.134 -173.4180
5926.341248 -19.143 -173.5029
5926.677704 -19.154 -173.5867
5927.014160 -19.166 -173.6646
5927.350616 -19.179 -173.7334
5927.687073 -19.193 -173.7910
5928.023529 -19.207 -173.8372
5928.359985 -19.221 -173.8735
5928.696442 -19.234 -173.9023
5929.032898 -19.246 -173.9243
5929.369354 -19.258 -173.9414
5929.705811 -19.269 -173.9536
5930.042267 -19.279 -173.9617
5930.378723 -19.289 -173.9648
5930.715179 -19.299 -173.9634
5931.051636 -19.307 -173.9561
5931.388092 -19.315 -173.9436
5931.724548 -19.321 -173.9282
5932.061005 -19.325 -173.9124
5932.397461 -19.328 -173.8994
5932.733917 -19.329 -173.8923
5933.070374 -19.329 -173.8926
5933.406830 -19.328 -173.9006
5933.743286 -19.327 -173.9158
5934.079742 -19.325 -173.9387
5934.416199 -19.323 -173.9702
5934.752655 -19.322 -174.0112
5935.089111 -19.321 -174.0615
5935.425568 -19.321 -174.1191
5935.762024 -19.323 -174.1792
5936.098480 -19.327 -174.2375
5936.434937 -19.332 -174.2891
5936.771393 -19.337 -174.3323
5937.107849 -19.343 -174.3672
5937.444305 -19.348 -174.3945
5937.780762 -19.352 -174.4155
5938.117218 -19.355 -174.4321
5938.453674 -19.357 -174.4463
5938.790131 -19.358 -174.4612
