* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:51:32 AM
* REW Settings:
3228.298187 -23.951 -112.1604
3228.634644 -23.967 -112.3408
3228.971100 -23.982 -112.4976
3229.307556 -23.993 -112.6335
3229.644012 -24.001 -112.7524
3229.980469 -24.006 -112.8582
3230.316925 -24.009 -112.9526
3230.653381 -24.010 -113.0376
3230.989838 -24.008 -113.1189
3231.326294 -24.004 -113.2073
3231.662750 -23.997 -113.3171
3231.999207 -23.988 -113.4602
3232.335663 -23.979 -113.6401
3232.672119 -23.972 -113.8516
3233.008575 -23.968 -114.0825
3233.345032 -23.966 -114.3220
3233.681488 -23.966 -114.5642
3234.017944 -23.969 -114.8108
3234.354401 -23.975 -115.0654
3234.690857 -23.985 -115.3284
3235.027313 -24.000 -115.5923
3235.363770 -24.019 -115.8440
3235.700226 -24.041 -116.0701
3236.036682 -24.064 -116.2634
3236.373138 -24.084 -116.4270
3236.709595 -24.100 -116.5713
3237.046051 -24.114 -116.7078
3237.382507 -24.125 -116.8435
3237.718964 -24.136 -116.9792
3238.055420 -24.146 -117.1138
3238.391876 -24.155 -117.2490
3238.728333 -24.162 -117.3938
3239.064789 -24.166 -117.5615
3239.401245 -24.169 -117.7627
3239.737701 -24.174 -117.9985
3240.074158 -24.182 -118.2605
3240.410614 -24.195 -118.5337
3240.747070 -24.213 -118.8062
3241.083527 -24.234 -119.0735
3241.419983 -24.257 -119.3403
3241.756439 -24.282 -119.6135
3242.092896 -24.309 -119.8950
3242.429352 -24.339 -120.1777
3242.765808 -24.371 -120.4500
3243.102264 -24.406 -120.7012
3243.438721 -24.441 -120.9309
3243.775177 -24.476 -121.1484
3244.111633 -24.512 -121.3677
3244.448090 -24.552 -121.5981
3244.784546 -24.596 -121.8376
3245.121002 -24.648 -122.0730
3245.457458 -24.707 -122.2861
3245.793915 -24.771 -122.4619
3246.130371 -24.839 -122.5920
3246.466827 -24.909 -122.6736
3246.803284 -24.980 -122.7046
3247.139740 -25.051 -122.6802
3247.476196 -25.122 -122.5930
3247.812653 -25.190 -122.4395
3248.149109 -25.251 -122.2261
3248.485565 -25.304 -121.9692
3248.822021 -25.349 -121.6904
3249.158478 -25.385 -121.4082
3249.494934 -25.414 -121.1309
3249.831390 -25.439 -120.8577
3250.167847 -25.459 -120.5823
3250.504303 -25.474 -120.3042
3250.840759 -25.484 -120.0276
3251.177216 -25.488 -119.7625
3251.513672 -25.488 -119.5178
3251.850128 -25.486 -119.2986
3252.186584 -25.481 -119.1040
3252.523041 -25.473 -118.9321
3252.859497 -25.463 -118.7825
3253.195953 -25.450 -118.6560
3253.532410 -25.436 -118.5549
3253.868866 -25.420 -118.4763
3254.205322 -25.406 -118.4143
3254.541779 -25.393 -118.3608
3254.878235 -25.380 -118.3118
3255.214691 -25.368 -118.2698
3255.551147 -25.355 -118.2432
3255.887604 -25.341 -118.2422
3256.224060 -25.328 -118.2720
3256.560516 -25.317 -118.3311
3256.896973 -25.310 -118.4104
3257.233429 -25.307 -118.4990
3257.569885 -25.308 -118.5874
3257.906342 -25.312 -118.6689
3258.242798 -25.318 -118.7410
3258.579254 -25.326 -118.8013
3258.915710 -25.335 -118.8489
3259.252167 -25.345 -118.8831
3259.588623 -25.354 -118.9062
3259.925079 -25.363 -118.9226
3260.261536 -25.372 -118.9360
3260.597992 -25.380 -118.9490
3260.934448 -25.390 -118.9585
3261.270905 -25.400 -118.9587
3261.607361 -25.411 -118.9429
3261.943817 -25.421 -118.9072
3262.280273 -25.430 -118.8528
3262.616730 -25.437 -118.7861
3262.953186 -25.443 -118.7158
3263.289642 -25.447 -118.6489
3263.626099 -25.450 -118.5898
3263.962555 -25.452 -118.5391
3264.299011 -25.453 -118.4932
3264.635468 -25.452 -118.4475
3264.971924 -25.450 -118.3977
3265.308380 -25.445 -118.3416
3265.644836 -25.438 -118.2808
3265.981293 -25.430 -118.2200
3266.317749 -25.421 -118.1663
3266.654205 -25.411 -118.1260
3266.990662 -25.402 -118.1021
3267.327118 -25.394 -118.0920
3267.663574 -25.386 -118.0894
3268.000031 -25.379 -118.0847
3268.336487 -25.373 -118.0701
3268.672943 -25.367 -118.0403
3269.009399 -25.359 -117.9958
3269.345856 -25.350 -117.9424
3269.682312 -25.336 -117.8906
3270.018768 -25.318 -117.8545
3270.355225 -25.295 -117.8479
3270.691681 -25.268 -117.8806
3271.028137 -25.240 -117.9551
3271.364594 -25.213 -118.0659
3271.701050 -25.189 -118.2009
3272.037506 -25.168 -118.3474
3272.373962 -25.150 -118.4966
3272.710419 -25.133 -118.6458
3273.046875 -25.116 -118.7979
3273.383331 -25.101 -118.9575
3273.719788 -25.088 -119.1277
3274.056244 -25.078 -119.3074
3274.392700 -25.072 -119.4932
3274.729156 -25.070 -119.6819
3275.065613 -25.070 -119.8716
3275.402069 -25.073 -120.0601
3275.738525 -25.077 -120.2432
3276.074982 -25.083 -120.4126
3276.411438 -25.090 -120.5586
3276.747894 -25.099 -120.6760
3277.084351 -25.107 -120.7683
3277.420807 -25.111 -120.8501
3277.757263 -25.111 -120.9417
3278.093719 -25.106 -121.0601
3278.430176 -25.100 -121.2104
3278.766632 -25.094 -121.3843
3279.103088 -25.091 -121.5649
3279.439545 -25.089 -121.7388
3279.776001 -25.089 -121.9019
3280.112457 -25.089 -122.0615
3280.448914 -25.089 -122.2307
3280.785370 -25.090 -122.4185
3281.121826 -25.092 -122.6238
3281.458282 -25.095 -122.8384
3281.794739 -25.101 -123.0518
3282.131195 -25.107 -123.2605
3282.467651 -25.114 -123.4697
3282.804108 -25.121 -123.6909
3283.140564 -25.129 -123.9333
3283.477020 -25.139 -124.2007
3283.813477 -25.151 -124.4880
3284.149933 -25.164 -124.7888
3284.486389 -25.180 -125.0986
3284.822845 -25.198 -125.4170
3285.159302 -25.221 -125.7461
3285.495758 -25.251 -126.0835
3285.832214 -25.290 -126.4189
3286.168671 -25.340 -126.7356
3286.505127 -25.399 -127.0146
3286.841583 -25.464 -127.2427
3287.178040 -25.532 -127.4146
3287.514496 -25.600 -127.5332
3287.850952 -25.666 -127.6050
3288.187408 -25.730 -127.6348
3288.523865 -25.792 -127.6240
3288.860321 -25.853 -127.5718
3289.196777 -25.911 -127.4800
3289.533234 -25.967 -127.3533
3289.869690 -26.020 -127.2004
3290.206146 -26.069 -127.0298
3290.542603 -26.116 -126.8469
3290.879059 -26.159 -126.6519
3291.215515 -26.199 -126.4431
3291.551971 -26.235 -126.2175
3291.888428 -26.266 -125.9758
3292.224884 -26.294 -125.7227
3292.561340 -26.317 -125.4653
3292.897797 -26.337 -125.2112
3293.234253 -26.355 -124.9629
3293.570709 -26.370 -124.7214
3293.907166 -26.381 -124.4824
3294.243622 -26.389 -124.2407
3294.580078 -26.393 -123.9927
3294.916534 -26.393 -123.7375
3295.252991 -26.390 -123.4775
3295.589447 -26.384 -123.2170
3295.925903 -26.376 -122.9595
3296.262360 -26.365 -122.7092
3296.598816 -26.349 -122.4722
3296.935272 -26.327 -122.2551
3297.271729 -26.299 -122.0664
3297.608185 -26.265 -121.9131
3297.944641 -26.228 -121.7991
3298.281097 -26.190 -121.7236
3298.617554 -26.153 -121.6826
3298.954010 -26.117 -121.6726
3299.290466 -26.083 -121.6943
3299.626923 -26.049 -121.7517
3299.963379 -26.016 -121.8506
3300.299835 -25.985 -121.9919
3300.636292 -25.958 -122.1702
3300.972748 -25.938 -122.3726
3301.309204 -25.926 -122.5845
3301.645660 -25.920 -122.7939
3301.982117 -25.921 -122.9949
3302.318573 -25.927 -123.1848
3302.655029 -25.938 -123.3608
3302.991486 -25.954 -123.5149
3303.327942 -25.974 -123.6343
3303.664398 -25.998 -123.7056
3304.000854 -26.023 -123.7234
3304.337311 -26.046 -123.6934
3304.673767 -26.063 -123.6318
3305.010223 -26.073 -123.5588
3305.346680 -26.076 -123.4905
3305.683136 -26.075 -123.4324
3306.019592 -26.069 -123.3835
3306.356049 -26.061 -123.3403
3306.692505 -26.052 -123.3035
3307.028961 -26.040 -123.2793
3307.365417 -26.026 -123.2769
3307.701874 -26.013 -123.3015
3308.038330 -26.001 -123.3511
3308.374786 -25.991 -123.4160
3308.711243 -25.984 -123.4841
3309.047699 -25.978 -123.5466
3309.384155 -25.973 -123.6001
3309.720612 -25.967 -123.6475
3310.057068 -25.960 -123.6936
3310.393524 -25.951 -123.7419
3310.729980 -25.940 -123.7952
3311.066437 -25.926 -123.8555
3311.402893 -25.910 -123.9263
3311.739349 -25.891 -124.0146
3312.075806 -25.872 -124.1265
3312.412262 -25.854 -124.2654
3312.748718 -25.838 -124.4299
3313.085175 -25.825 -124.6140
3313.421631 -25.814 -124.8105
3313.758087 -25.805 -125.0159
3314.094543 -25.797 -125.2305
3314.431000 -25.791 -125.4573
3314.767456 -25.788 -125.6982
3315.103912 -25.789 -125.9495
3315.440369 -25.797 -126.2024
3315.776825 -25.811 -126.4453
3316.113281 -25.828 -126.6685
3316.449738 -25.848 -126.8679
3316.786194 -25.868 -127.0449
3317.122650 -25.888 -127.2034
3317.459106 -25.910 -127.3445
3317.795563 -25.932 -127.4651
3318.132019 -25.955 -127.5603
3318.468475 -25.977 -127.6267
3318.804932 -25.995 -127.6685
3319.141388 -26.008 -127.6975
3319.477844 -26.016 -127.7300
3319.814301 -26.020 -127.7800
3320.150757 -26.022 -127.8538
3320.487213 -26.026 -127.9497
3320.823669 -26.032 -128.0618
3321.160126 -26.040 -128.1855
3321.496582 -26.049 -128.3213
3321.833038 -26.059 -128.4719
3322.169495 -26.071 -128.6375
3322.505951 -26.086 -128.8098
3322.842407 -26.106 -128.9729
3323.178864 -26.130 -129.1077
3323.515320 -26.158 -129.2026
3323.851776 -26.185 -129.2590
3324.188232 -26.210 -129.2913
3324.524689 -26.231 -129.3179
3324.861145 -26.249 -129.3521
3325.197601 -26.266 -129.3928
3325.534058 -26.283 -129.4307
3325.870514 -26.300 -129.4543
3326.206970 -26.316 -129.4634
3326.543427 -26.330 -129.4688
3326.879883 -26.341 -129.4875
3327.216339 -26.353 -129.5291
3327.552795 -26.366 -129.5879
3327.889252 -26.383 -129.6443
3328.225708 -26.402 -129.6765
3328.562164 -26.419 -129.6755
3328.898621 -26.433 -129.6519
3329.235077 -26.441 -129.6304
3329.571533 -26.447 -129.6353
3329.907990 -26.452 -129.6750
3330.244446 -26.461 -129.7380
3330.580902 -26.473 -129.8010
3330.917358 -26.486 -129.8450
3331.253815 -26.497 -129.8677
3331.590271 -26.504 -129.8845
3331.926727 -26.507 -129.9187
3332.263184 -26.509 -129.9851
3332.599640 -26.513 -130.0825
3332.936096 -26.520 -130.1965
3333.272552 -26.530 -130.3108
3333.609009 -26.538 -130.4192
3333.945465 -26.545 -130.5308
3334.281921 -26.549 -130.6638
3334.618378 -26.553 -130.8340
3334.954834 -26.561 -131.0439
3335.291290 -26.576 -131.2808
3335.627747 -26.598 -131.5225
3335.964203 -26.628 -131.7473
3336.300659 -26.662 -131.9438
3336.637115 -26.700 -132.1130
3336.973572 -26.739 -132.2632
3337.310028 -26.780 -132.4036
3337.646484 -26.825 -132.5361
3337.982941 -26.875 -132.6560
3338.319397 -26.928 -132.7539
3338.655853 -26.984 -132.8215
3338.992310 -27.039 -132.8586
3339.328766 -27.093 -132.8708
3339.665222 -27.145 -132.8657
3340.001678 -27.198 -132.8467
3340.338135 -27.254 -132.8076
3340.674591 -27.312 -132.7339
3341.011047 -27.372 -132.6113
3341.347504 -27.431 -132.4343
3341.683960 -27.484 -132.2131
3342.020416 -27.530 -131.9712
3342.356873 -27.567 -131.7356
3342.693329 -27.598 -131.5251
3343.029785 -27.626 -131.3401
3343.366241 -27.656 -131.1653
3343.702698 -27.686 -130.9783
3344.039154 -27.718 -130.7632
3344.375610 -27.747 -130.5176
3344.712067 -27.774 -130.2505
3345.048523 -27.798 -129.9775
3345.384979 -27.819 -129.7080
3345.721436 -27.838 -129.4431
3346.057892 -27.854 -129.1772
3346.394348 -27.867 -128.9067
3346.730804 -27.875 -128.6353
3347.067261 -27.878 -128.3735
3347.403717 -27.878 -128.1355
3347.740173 -27.877 -127.9270
3348.076630 -27.880 -127.7429
3348.413086 -27.887 -127.5674
3348.749542 -27.898 -127.3794
3349.085999 -27.910 -127.1633
3349.422455 -27.918 -126.9136
3349.758911 -27.920 -126.6345
3350.095367 -27.914 -126.3389
3350.431824 -27.901 -126.0417
3350.768280 -27.882 -125.7551
3351.104736 -27.860 -125.4878
3351.441193 -27.834 -125.2461
3351.777649 -27.807 -125.0344
3352.114105 -27.779 -124.8547
3352.450562 -27.749 -124.7051
3352.787018 -27.718 -124.5798
3353.123474 -27.685 -124.4722
3353.459930 -27.650 -124.3782
3353.796387 -27.613 -124.3015
3354.132843 -27.573 -124.2532
3354.469299 -27.532 -124.2471
3354.805756 -27.492 -124.2949
3355.142212 -27.456 -124.3984
3355.478668 -27.426 -124.5486
3355.815125 -27.405 -124.7285
3356.151581 -27.393 -124.9194
3356.488037 -27.389 -125.1057
3356.824493 -27.391 -125.2769
3357.160950 -27.399 -125.4243
3357.497406 -27.412 -125.5388
3357.833862 -27.427 -125.6099
3358.170319 -27.444 -125.6272
3358.506775 -27.459 -125.5857
3358.843231 -27.472 -125.4907
3359.179688 -27.479 -125.3569
3359.516144 -27.481 -125.2046
3359.852600 -27.477 -125.0522
3360.189056 -27.469 -124.9126
3360.525513 -27.458 -124.7903
3360.861969 -27.445 -124.6829
3361.198425 -27.431 -124.5884
3361.534882 -27.415 -124.5042
3361.871338 -27.397 -124.4302
3362.207794 -27.377 -124.3687
3362.544250 -27.354 -124.3232
3362.880707 -27.328 -124.2976
3363.217163 -27.298 -124.2959
3363.553619 -27.266 -124.3228
3363.890076 -27.232 -124.3816
3364.226532 -27.200 -124.4741
3364.562988 -27.172 -124.5999
3364.899445 -27.148 -124.7561
3365.235901 -27.130 -124.9382
3365.572357 -27.118 -125.1401
3365.908813 -27.110 -125.3545
3366.245270 -27.107 -125.5742
3366.581726 -27.108 -125.7935
3366.918182 -27.114 -126.0071
3367.254639 -27.126 -126.2107
3367.591095 -27.143 -126.4011
3367.927551 -27.165 -126.5732
3368.264008 -27.191 -126.7217
3368.600464 -27.219 -126.8416
3368.936920 -27.247 -126.9316
3369.273376 -27.274 -126.9949
3369.609833 -27.302 -127.0374
3369.946289 -27.330 -127.0657
3370.282745 -27.361 -127.0815
3370.619202 -27.395 -127.0813
3370.955658 -27.431 -127.0562
3371.292114 -27.468 -126.9968
3371.628571 -27.502 -126.8979
3371.965027 -27.532 -126.7615
3372.301483 -27.557 -126.5940
3372.637939 -27.578 -126.4055
3372.974396 -27.594 -126.2051
3373.310852 -27.609 -126.0005
3373.647308 -27.620 -125.7986
3373.983765 -27.629 -125.6055
3374.320221 -27.635 -125.4258
3374.656677 -27.638 -125.2610
3374.993134 -27.638 -125.1086
3375.329590 -27.638 -124.9619
3375.666046 -27.637 -124.8135
3376.002502 -27.635 -124.6587
3376.338959 -27.632 -124.4966
3376.675415 -27.626 -124.3315
3377.011871 -27.618 -124.1692
3377.348328 -27.606 -124.0149
3377.684784 -27.590 -123.8716
3378.021240 -27.572 -123.7385
3378.357697 -27.551 -123.6160
3378.694153 -27.527 -123.5049
3379.030609 -27.500 -123.4104
3379.367065 -27.470 -123.3403
3379.703522 -27.439 -123.3030
3380.039978 -27.407 -123.3037
3380.376434 -27.377 -123.3435
3380.712891 -27.349 -123.4172
3381.049347 -27.324 -123.5176
3381.385803 -27.303 -123.6367
3381.722260 -27.284 -123.7717
3382.058716 -27.269 -123.9226
3382.395172 -27.257 -124.0920
3382.731628 -27.249 -124.2793
3383.068085 -27.247 -124.4788
3383.404541 -27.251 -124.6792
3383.740997 -27.260 -124.8677
3384.077454 -27.273 -125.0349
3384.413910 -27.287 -125.1775
3384.750366 -27.302 -125.2993
3385.086823 -27.318 -125.4087
3385.423279 -27.334 -125.5142
3385.759735 -27.353 -125.6230
3386.096191 -27.374 -125.7390
3386.432648 -27.399 -125.8630
3386.769104 -27.428 -125.9915
3387.105560 -27.462 -126.1143
3387.442017 -27.502 -126.2151
3387.778473 -27.547 -126.2729
3388.114929 -27.598 -126.2690
3388.451385 -27.652 -126.1934
3388.787842 -27.705 -126.0498
3389.124298 -27.754 -125.8530
3389.460754 -27.799 -125.6221
3389.797211 -27.838 -125.3699
3390.133667 -27.871 -125.0974
3390.470123 -27.899 -124.7983
3390.806580 -27.921 -124.4658
3391.143036 -27.935 -124.1030
3391.479492 -27.941 -123.7261
3391.815948 -27.940 -123.3594
3392.152405 -27.934 -123.0242
3392.488861 -27.926 -122.7285
3392.825317 -27.917 -122.4631
3393.161774 -27.909 -122.2085
3393.498230 -27.899 -121.9458
3393.834686 -27.886 -121.6665
3394.171143 -27.867 -121.3755
3394.507599 -27.844 -121.0864
3394.844055 -27.817 -120.8115
3395.180511 -27.789 -120.5540
3395.516968 -27.760 -120.3081
3395.853424 -27.729 -120.0679
3396.189880 -27.694 -119.8345
3396.526337 -27.653 -119.6204
3396.862793 -27.607 -119.4446
3397.199249 -27.558 -119.3213
3397.535706 -27.511 -119.2495
3397.872162 -27.468 -119.2126
3398.208618 -27.429 -119.1870
3398.545074 -27.394 -119.1550
3398.881531 -27.358 -119.1147
3399.217987 -27.320 -119.0791
3399.554443 -27.279 -119.0630
3399.890900 -27.237 -119.0728
3400.227356 -27.198 -119.0999
3400.563812 -27.160 -119.1279
3400.900269 -27.122 -119.1472
3401.236725 -27.082 -119.1643
3401.573181 -27.038 -119.2017
3401.909637 -26.992 -119.2839
3402.246094 -26.947 -119.4226
3402.582550 -26.908 -119.6079
3402.919006 -26.876 -119.8135
3403.255463 -26.849 -120.0142
3403.591919 -26.825 -120.1985
3403.928375 -26.800 -120.3750
3404.264832 -26.777 -120.5601
3404.601288 -26.756 -120.7639
3404.937744 -26.742 -120.9797
3405.274200 -26.736 -121.1865
3405.610657 -26.734 -121.3628
3405.947113 -26.733 -121.5024
3406.283569 -26.728 -121.6196
3406.620026 -26.718 -121.7402
3406.956482 -26.706 -121.8840
3407.292938 -26.696 -122.0520
3407.629395 -26.691 -122.2253
3407.965851 -26.691 -122.3782
3408.302307 -26.694 -122.4954
3408.638763 -26.696 -122.5818
3408.975220 -26.692 -122.6599
3409.311676 -26.685 -122.7559
3409.648132 -26.677 -122.8833
3409.984589 -26.672 -123.0364
3410.321045 -26.671 -123.1958
3410.657501 -26.675 -123.3406
3410.993958 -26.681 -123.4617
3411.330414 -26.686 -123.5637
3411.666870 -26.690 -123.6614
3412.003326 -26.691 -123.7681
3412.339783 -26.692 -123.8879
3412.676239 -26.694 -124.0146
3413.012695 -26.699 -124.1367
3413.349152 -26.706 -124.2454
3413.685608 -26.713 -124.3408
3414.022064 -26.718 -124.4316
3414.358521 -26.721 -124.5303
3414.694977 -26.723 -124.6482
3415.031433 -26.723 -124.7886
3415.367889 -26.725 -124.9465
3415.704346 -26.727 -125.1106
3416.040802 -26.733 -125.2693
3416.377258 -26.740 -125.4165
3416.713715 -26.749 -125.5532
3417.050171 -26.759 -125.6880
3417.386627 -26.770 -125.8313
3417.723083 -26.782 -125.9902
3418.059540 -26.796 -126.1641
3418.395996 -26.814 -126.3440
3418.732452 -26.835 -126.5171
3419.068909 -26.861 -126.6719
3419.405365 -26.890 -126.8003
3419.741821 -26.922 -126.9004
3420.078278 -26.955 -126.9717
3420.414734 -26.989 -127.0137
3420.751190 -27.023 -127.0256
3421.087646 -27.054 -127.0093
3421.424103 -27.082 -126.9700
3421.760559 -27.104 -126.9187
3422.097015 -27.124 -126.8679
3422.433472 -27.140 -126.8284
3422.769928 -27.157 -126.8040
3423.106384 -27.173 -126.7935
3423.442841 -27.191 -126.7917
3423.779297 -27.208 -126.7944
3424.115753 -27.225 -126.7976
3424.452209 -27.242 -126.7976
3424.788666 -27.258 -126.7900
3425.125122 -27.274 -126.7708
3425.461578 -27.290 -126.7375
3425.798035 -27.304 -126.6943
3426.134491 -27.318 -126.6492
3426.470947 -27.333 -126.6113
3426.807404 -27.349 -126.5842
3427.143860 -27.367 -126.5637
3427.480316 -27.389 -126.5396
3427.816772 -27.412 -126.5022
3428.153229 -27.434 -126.4487
3428.489685 -27.455 -126.3840
3428.826141 -27.474 -126.3169
3429.162598 -27.491 -126.2512
3429.499054 -27.508 -126.1846
3429.835510 -27.526 -126.1074
3430.171967 -27.543 -126.0137
3430.508423 -27.558 -125.9043
3430.844879 -27.569 -125.7908
3431.181335 -27.578 -125.6897
3431.517792 -27.585 -125.6121
3431.854248 -27.593 -125.5593
3432.190704 -27.604 -125.5227
3432.527161 -27.618 -125.4897
3432.863617 -27.633 -125.4500
3433.200073 -27.649 -125.4006
3433.536530 -27.664 -125.3452
3433.872986 -27.678 -125.2888
3434.209442 -27.692 -125.2344
3434.545898 -27.707 -125.1804
3434.882355 -27.724 -125.1206
3435.218811 -27.743 -125.0466
3435.555267 -27.764 -124.9507
3435.891724 -27.785 -124.8291
3436.228180 -27.804 -124.6838
3436.564636 -27.820 -124.5256
3436.901093 -27.833 -124.3691
3437.237549 -27.842 -124.2297
3437.574005 -27.849 -124.1167
3437.910461 -27.858 -124.0293
3438.246918 -27.869 -123.9587
3438.583374 -27.883 -123.8940
3438.919830 -27.900 -123.8286
3439.256287 -27.919 -123.7622
3439.592743 -27.941 -123.6973
3439.929199 -27.968 -123.6306
3440.265656 -28.002 -123.5491
3440.602112 -28.043 -123.4299
3440.938568 -28.089 -123.2505
3441.275024 -28.137 -122.9966
3441.611481 -28.182 -122.6689
3441.947937 -28.221 -122.2810
3442.284393 -28.252 -121.8484
3442.620850 -28.274 -121.3804
3442.957306 -28.287 -120.8787
3443.293762 -28.289 -120.3442
3443.630219 -28.277 -119.7854
3443.966675 -28.250 -119.2246
3444.303131 -28.207 -118.6960
3444.639587 -28.153 -118.2322
3444.976044 -28.090 -117.8540
3445.312500 -28.024 -117.5676
3445.648956 -27.957 -117.3652
3445.985413 -27.893 -117.2322
3446.321869 -27.831 -117.1538
3446.658325 -27.772 -117.1191
3446.994781 -27.717 -117.1228
3447.331238 -27.665 -117.1626
3447.667694 -27.616 -117.2385
3448.004150 -27.571 -117.3503
3448.340607 -27.532 -117.4954
3448.677063 -27.497 -117.6663
3449.013519 -27.467 -117.8530
3449.349976 -27.443 -118.0449
3449.686432 -27.423 -118.2366
3450.022888 -27.407 -118.4307
3450.359344 -27.395 -118.6348
3450.695801 -27.388 -118.8557
3451.032257 -27.387 -119.0916
3451.368713 -27.395 -119.3286
3451.705170 -27.409 -119.5457
3452.041626 -27.428 -119.7244
3452.378082 -27.449 -119.8574
3452.714539 -27.470 -119.9534
3453.050995 -27.490 -120.0278
3453.387451 -27.512 -120.0938
3453.723907 -27.536 -120.1504
3454.060364 -27.564 -120.1851
3454.396820 -27.594 -120.1819
3454.733276 -27.625 -120.1335
3455.069733 -27.653 -120.0488
3455.406189 -27.679 -119.9478
3455.742645 -27.703 -119.8479
3456.079102 -27.730 -119.7544
3456.415558 -27.759 -119.6553
3456.752014 -27.791 -119.5298
3457.088470 -27.823 -119.3599
3457.424927 -27.849 -119.1416
3457.761383 -27.867 -118.8845
3458.097839 -27.876 -118.6084
3458.434296 -27.877 -118.3313
3458.770752 -27.871 -118.0659
3459.107208 -27.862 -117.8198
3459.443665 -27.850 -117.5999
3459.780121 -27.836 -117.4124
3460.116577 -27.820 -117.2620
3460.453033 -27.806 -117.1479
3460.789490 -27.794 -117.0627
3461.125946 -27.786 -116.9939
3461.462402 -27.783 -116.9287
3461.798859 -27.784 -116.8569
3462.135315 -27.789 -116.7703
3462.471771 -27.798 -116.6589
3462.808228 -27.809 -116.5120
3463.144684 -27.822 -116.3184
3463.481140 -27.832 -116.0752
3463.817596 -27.837 -115.7910
3464.154053 -27.836 -115.4829
3464.490509 -27.829 -115.1689
3464.826965 -27.816 -114.8594
3465.163422 -27.799 -114.5525
3465.499878 -27.776 -114.2407
3465.836334 -27.747 -113.9231
3466.172791 -27.709 -113.6108
3466.509247 -27.663 -113.3264
3466.845703 -27.612 -113.0930
3467.182159 -27.561 -112.9216
3467.518616 -27.514 -112.8054
3467.855072 -27.474 -112.7244
3468.191528 -27.439 -112.6567
3468.527985 -27.407 -112.5894
3468.864441 -27.376 -112.5210
3469.200897 -27.344 -112.4548
3469.537354 -27.313 -112.3918
3469.873810 -27.285 -112.3237
3470.210266 -27.258 -112.2368
3470.546722 -27.233 -112.1206
3470.883179 -27.205 -111.9763
3471.219635 -27.171 -111.8193
3471.556091 -27.131 -111.6746
3471.892548 -27.085 -111.5652
3472.229004 -27.036 -111.5044
3472.565460 -26.987 -111.4900
3472.901917 -26.941 -111.5078
3473.238373 -26.900 -111.5391
3473.574829 -26.862 -111.5684
3473.911285 -26.827 -111.5901
3474.247742 -26.793 -111.6082
3474.584198 -26.758 -111.6333
3474.920654 -26.722 -111.6755
3475.257111 -26.686 -111.7402
3475.593567 -26.650 -111.8250
3475.930023 -26.614 -111.9224
3476.266479 -26.580 -112.0254
3476.602936 -26.545 -112.1321
3476.939392 -26.511 -112.2471
3477.275848 -26.477 -112.3784
3477.612305 -26.446 -112.5327
3477.948761 -26.417 -112.7104
3478.285217 -26.393 -112.9060
3478.621674 -26.374 -113.1116
3478.958130 -26.357 -113.3208
3479.294586 -26.343 -113.5312
3479.631042 -26.332 -113.7424
3479.967499 -26.325 -113.9517
3480.303955 -26.321 -114.1516
3480.640411 -26.322 -114.3333
3480.976868 -26.325 -114.4883
3481.313324 -26.330 -114.6157
3481.649780 -26.335 -114.7217
3481.986237 -26.338 -114.8164
3482.322693 -26.341 -114.9097
3482.659149 -26.343 -115.0046
3482.995605 -26.347 -115.0994
3483.332062 -26.351 -115.1890
3483.668518 -26.355 -115.2695
3484.004974 -26.359 -115.3398
3484.341431 -26.363 -115.4011
3484.677887 -26.365 -115.4541
3485.014343 -26.366 -115.5000
3485.350800 -26.366 -115.5410
3485.687256 -26.364 -115.5818
3486.023712 -26.361 -115.6292
3486.360168 -26.359 -115.6895
3486.696625 -26.357 -115.7649
3487.033081 -26.359 -115.8521
3487.369537 -26.362 -115.9434
3487.705994 -26.368 -116.0315
3488.042450 -26.374 -116.1133
3488.378906 -26.380 -116.1902
3488.715363 -26.386 -116.2654
3489.051819 -26.392 -116.3411
3489.388275 -26.400 -116.4165
3489.724731 -26.410 -116.4893
3490.061188 -26.420 -116.5581
3490.397644 -26.431 -116.6238
3490.734100 -26.443 -116.6882
3491.070557 -26.456 -116.7505
3491.407013 -26.470 -116.8054
3491.743469 -26.486 -116.8445
3492.079926 -26.503 -116.8599
3492.416382 -26.520 -116.8489
3492.752838 -26.537 -116.8140
3493.089294 -26.553 -116.7598
3493.425751 -26.568 -116.6880
3493.762207 -26.581 -116.5959
3494.098663 -26.594 -116.4810
3494.435120 -26.602 -116.3445
3494.771576 -26.605 -116.1980
3495.108032 -26.602 -116.0601
3495.444489 -26.595 -115.9463
3495.780945 -26.587 -115.8628
3496.117401 -26.580 -115.7988
3496.453857 -26.576 -115.7341
3496.790314 -26.574 -115.6489
3497.126770 -26.571 -115.5359
3497.463226 -26.564 -115.4038
3497.799683 -26.552 -115.2712
3498.136139 -26.536 -115.1553
3498.472595 -26.516 -115.0627
3498.809052 -26.494 -114.9895
3499.145508 -26.468 -114.9282
3499.481964 -26.437 -114.8782
3499.818420 -26.401 -114.8525
3500.154877 -26.360 -114.8726
3500.491333 -26.317 -114.9583
3500.827789 -26.278 -115.1165
3501.164246 -26.246 -115.3374
3501.500702 -26.225 -115.5981
3501.837158 -26.213 -115.8735
3502.173615 -26.209 -116.1465
3502.510071 -26.210 -116.4121
