* Measurement data measured by REW V5.31.3
* Source: EXCL: Line (3- AudioBox USB 96), LINE_IN (Master Volume), L, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -30.0 dBFS with no timing reference
* Dated: Apr 12, 2026 3:33:30 AM
* REW Settings:
3739.380185 -55.315 -143.3920
3739.746396 -55.325 -143.0829
3740.112607 -55.321 -142.8996
3740.478818 -55.313 -142.9558
3740.845029 -55.316 -143.2606
3741.211240 -55.345 -143.7037
3741.577451 -55.401 -144.1003
3741.943662 -55.469 -144.2758
3742.309873 -55.524 -144.1562
3742.676084 -55.540 -143.8166
3743.042295 -55.508 -143.4466
3743.408506 -55.441 -143.2457
3743.774717 -55.370 -143.3127
3744.140928 -55.324 -143.6018
3744.507139 -55.322 -143.9543
3744.873350 -55.360 -144.1786
3745.239561 -55.418 -144.1401
3745.605772 -55.462 -143.8348
3745.971983 -55.469 -143.4055
3746.338194 -55.432 -143.0770
3746.704405 -55.371 -143.0336
3747.070616 -55.318 -143.3181
3747.436827 -55.300 -143.8123
3747.803038 -55.327 -144.2963
3748.169249 -55.388 -144.5500
3748.535460 -55.453 -144.4575
3748.901671 -55.491 -144.0698
3749.267882 -55.485 -143.5853
3749.634093 -55.444 -143.2427
3750.000304 -55.397 -143.1918
3750.366515 -55.374 -143.4296
3750.732725 -55.390 -143.8250
3751.098936 -55.438 -144.2006
3751.465147 -55.496 -144.4269
3751.831358 -55.533 -144.4811
3752.197569 -55.534 -144.4415
3752.563780 -55.504 -144.4112
3752.929991 -55.463 -144.4298
3753.296202 -55.436 -144.4436
3753.662413 -55.431 -144.3562
3754.028624 -55.443 -144.1206
3754.394835 -55.455 -143.8024
3754.761046 -55.460 -143.5574
3755.127257 -55.465 -143.5256
3755.493468 -55.485 -143.7204
3755.859679 -55.529 -144.0021
3756.225890 -55.585 -144.1631
3756.592101 -55.619 -144.0758
3756.958312 -55.600 -143.8058
3757.324523 -55.517 -143.5901
3757.690734 -55.399 -143.6687
3758.056945 -55.295 -144.1079
3758.423156 -55.248 -144.7559
3758.789367 -55.266 -145.3433
3759.155578 -55.328 -145.6482
3759.521789 -55.390 -145.6335
3759.888000 -55.421 -145.4667
3760.254211 -55.421 -145.3815
3760.620422 -55.419 -145.4828
3760.986633 -55.443 -145.6614
3761.352844 -55.498 -145.6837
3761.719054 -55.555 -145.3847
3762.085265 -55.572 -144.8267
3762.451476 -55.530 -144.2917
3762.817687 -55.450 -144.0807
3763.183898 -55.378 -144.2902
3763.550109 -55.354 -144.7601
3763.916320 -55.386 -145.2047
3764.282531 -55.445 -145.4084
3764.648742 -55.491 -145.3666
3765.014953 -55.497 -145.2706
3765.381164 -55.474 -145.3373
3765.747375 -55.450 -145.6253
3766.113586 -55.452 -145.9942
3766.479797 -55.481 -146.2209
3766.846008 -55.514 -146.1683
3767.212219 -55.523 -145.8866
3767.578430 -55.501 -145.5702
3767.944641 -55.464 -145.4012
3768.310852 -55.441 -145.4182
3768.677063 -55.450 -145.5115
3769.043274 -55.483 -145.5295
3769.409485 -55.516 -145.4017
3769.775696 -55.521 -145.1931
3770.141907 -55.490 -145.0496
3770.508118 -55.435 -145.0833
3770.874329 -55.381 -145.2948
3771.240540 -55.347 -145.5885
3771.606751 -55.338 -145.8481
3771.972962 -55.352 -146.0070
3772.339173 -55.380 -146.0671
3772.705384 -55.419 -146.0678
3773.071594 -55.466 -146.0405
3773.437805 -55.514 -145.9919
3773.804016 -55.554 -145.9247
3774.170227 -55.573 -145.8667
3774.536438 -55.568 -145.8707
3774.902649 -55.542 -145.9778
3775.268860 -55.510 -146.1772
3775.635071 -55.485 -146.4006
3776.001282 -55.473 -146.5586
3776.367493 -55.471 -146.5937
3776.733704 -55.472 -146.5114
3777.099915 -55.471 -146.3724
3777.466126 -55.466 -146.2551
3777.832337 -55.462 -146.2159
3778.198548 -55.466 -146.2685
3778.564759 -55.481 -146.3813
3778.930970 -55.510 -146.4887
3779.297181 -55.548 -146.5121
3779.663392 -55.586 -146.4011
3780.029603 -55.607 -146.1796
3780.395814 -55.603 -145.9624
3780.762025 -55.577 -145.9050
3781.128236 -55.548 -146.1012
3781.494447 -55.538 -146.5045
3781.860658 -55.552 -146.9390
3782.226869 -55.574 -147.2062
3782.593080 -55.572 -147.2233
3782.959291 -55.519 -147.0940
3783.325502 -55.421 -147.0298
3783.691713 -55.317 -147.1736
3784.057923 -55.253 -147.4807
3784.424134 -55.257 -147.7530
3784.790345 -55.322 -147.7825
3785.156556 -55.414 -147.5010
3785.522767 -55.494 -147.0387
3785.888978 -55.542 -146.6359
3786.255189 -55.564 -146.4714
3786.621400 -55.573 -146.5583
3786.987611 -55.578 -146.7804
3787.353822 -55.572 -147.0120
3787.720033 -55.550 -147.2051
3788.086244 -55.515 -147.3822
3788.452455 -55.482 -147.5635
3788.818666 -55.470 -147.7122
3789.184877 -55.481 -147.7531
3789.551088 -55.507 -147.6415
3789.917299 -55.529 -147.4183
3790.283510 -55.536 -147.1982
3790.649721 -55.529 -147.0967
3791.015932 -55.522 -147.1554
3791.382143 -55.529 -147.3245
3791.748354 -55.555 -147.5017
3792.114565 -55.594 -147.5959
3792.480776 -55.635 -147.5742
3792.846987 -55.663 -147.4799
3793.213198 -55.670 -147.4133
3793.579409 -55.660 -147.4799
3793.945620 -55.646 -147.7247
3794.311831 -55.644 -148.0870
3794.678042 -55.663 -148.4105
3795.044253 -55.694 -148.5193
3795.410463 -55.716 -148.3305
3795.776674 -55.705 -147.9328
3796.142885 -55.659 -147.5515
3796.509096 -55.602 -147.3970
3796.875307 -55.570 -147.5161
3797.241518 -55.588 -147.7679
3797.607729 -55.647 -147.9368
3797.973940 -55.708 -147.9009
3798.340151 -55.729 -147.7429
3798.706362 -55.696 -147.6968
3799.072573 -55.631 -147.9507
3799.438784 -55.582 -148.4758
3799.804995 -55.584 -149.0288
3800.171206 -55.639 -149.3004
3800.537417 -55.718 -149.1075
3800.903628 -55.777 -148.5164
3801.269839 -55.789 -147.8099
3801.636050 -55.759 -147.3062
3802.002261 -55.713 -147.1747
3802.368472 -55.675 -147.3927
3802.734683 -55.657 -147.8275
3803.100894 -55.656 -148.3386
3803.467105 -55.666 -148.8254
3803.833316 -55.686 -149.2185
3804.199527 -55.715 -149.4615
3804.565738 -55.746 -149.5254
3804.931949 -55.774 -149.4435
3805.298160 -55.792 -149.3162
3805.664371 -55.808 -149.2493
3806.030582 -55.838 -149.2665
3806.396793 -55.890 -149.2792
3806.763003 -55.955 -149.1592
3807.129214 -56.005 -148.8722
3807.495425 -56.016 -148.5590
3807.861636 -55.990 -148.4635
3808.227847 -55.958 -148.7413
3808.594058 -55.958 -149.3153
3808.960269 -56.008 -149.9025
3809.326480 -56.085 -150.1858
3809.692691 -56.140 -150.0269
3810.058902 -56.129 -149.5736
3810.425113 -56.049 -149.1486
3810.791324 -55.943 -148.9902
3811.157535 -55.864 -149.0933
3811.523746 -55.842 -149.2710
3811.889957 -55.870 -149.3420
3812.256168 -55.916 -149.2825
3812.622379 -55.952 -149.2355
3812.988590 -55.972 -149.3690
3813.354801 -55.986 -149.7128
3813.721012 -56.005 -150.1217
3814.087223 -56.023 -150.3875
3814.453434 -56.021 -150.3949
3814.819645 -55.989 -150.1960
3815.185856 -55.934 -149.9460
3815.552067 -55.884 -149.7708
3815.918278 -55.864 -149.6932
3816.284489 -55.882 -149.6673
3816.650700 -55.926 -149.6559
3817.016911 -55.981 -149.6692
3817.383122 -56.031 -149.7323
3817.749332 -56.071 -149.8286
3818.115543 -56.096 -149.8917
3818.481754 -56.101 -149.8659
3818.847965 -56.080 -149.7714
3819.214176 -56.041 -149.6988
3819.580387 -56.004 -149.7242
3819.946598 -55.989 -149.8288
3820.312809 -56.002 -149.9084
3820.679020 -56.026 -149.8737
3821.045231 -56.032 -149.7574
3821.411442 -56.005 -149.7200
3821.777653 -55.959 -149.9211
3822.143864 -55.930 -150.3689
3822.510075 -55.944 -150.8862
3822.876286 -56.002 -151.2258
3823.242497 -56.075 -151.2507
3823.608708 -56.123 -151.0524
3823.974919 -56.131 -150.8981
3824.341130 -56.116 -151.0209
3824.707341 -56.117 -151.4357
3825.073552 -56.155 -151.9348
3825.439763 -56.226 -152.2452
3825.805974 -56.297 -152.2202
3826.172185 -56.337 -151.9345
3826.538396 -56.338 -151.6064
3826.904607 -56.322 -151.4093
3827.270818 -56.314 -151.3456
3827.637029 -56.324 -151.2859
3828.003240 -56.334 -151.1135
3828.369451 -56.319 -150.8475
3828.735662 -56.265 -150.6376
3829.101872 -56.191 -150.6351
3829.468083 -56.129 -150.8620
3829.834294 -56.107 -151.1938
3830.200505 -56.132 -151.4554
3830.566716 -56.187 -151.5455
3830.932927 -56.250 -151.4998
3831.299138 -56.304 -151.4497
3831.665349 -56.348 -151.5084
3832.031560 -56.391 -151.6798
3832.397771 -56.432 -151.8631
3832.763982 -56.460 -151.9404
3833.130193 -56.459 -151.8717
3833.496404 -56.420 -151.7211
3833.862615 -56.354 -151.5974
3834.228826 -56.287 -151.5630
3834.595037 -56.243 -151.5892
3834.961248 -56.237 -151.5828
3835.327459 -56.264 -151.4521
3835.693670 -56.309 -151.1652
3836.059881 -56.353 -150.7683
3836.426092 -56.384 -150.3629
3836.792303 -56.398 -150.0541
3837.158514 -56.403 -149.9054
3837.524725 -56.406 -149.9167
3837.890936 -56.414 -150.0331
3838.257147 -56.429 -150.1744
3838.623358 -56.446 -150.2748
3838.989569 -56.458 -150.3130
3839.355780 -56.465 -150.3141
3839.721991 -56.473 -150.3186
3840.088201 -56.493 -150.3412
3840.454412 -56.534 -150.3549
3840.820623 -56.593 -150.3164
3841.186834 -56.657 -150.2152
3841.553045 -56.710 -150.1017
3841.919256 -56.740 -150.0634
3842.285467 -56.747 -150.1581
3842.651678 -56.738 -150.3643
3843.017889 -56.719 -150.5909
3843.384100 -56.691 -150.7428
3843.750311 -56.651 -150.7847
3844.116522 -56.605 -150.7524
3844.482733 -56.565 -150.7078
3844.848944 -56.548 -150.6793
3845.215155 -56.563 -150.6459
3845.581366 -56.604 -150.5669
3845.947577 -56.659 -150.4257
3846.313788 -56.711 -150.2450
3846.679999 -56.748 -150.0659
3847.046210 -56.767 -149.9186
3847.412421 -56.767 -149.8196
3847.778632 -56.754 -149.7949
3848.144843 -56.736 -149.8862
3848.511054 -56.728 -150.1200
3848.877265 -56.746 -150.4595
3849.243476 -56.793 -150.7949
3849.609687 -56.854 -151.0000
3849.975898 -56.898 -151.0284
3850.342109 -56.898 -150.9728
3850.708320 -56.853 -151.0082
3851.074531 -56.791 -151.2458
3851.440741 -56.751 -151.6205
3851.806952 -56.758 -151.9097
3852.173163 -56.807 -151.8688
3852.539374 -56.863 -151.3975
3852.905585 -56.886 -150.6306
3853.271796 -56.862 -149.8665
3853.638007 -56.807 -149.3654
3854.004218 -56.758 -149.1877
3854.370429 -56.741 -149.1982
3854.736640 -56.756 -149.1994
3855.102851 -56.786 -149.0793
3855.469062 -56.810 -148.8765
3855.835273 -56.821 -148.7281
3856.201484 -56.830 -148.7478
3856.567695 -56.853 -148.9350
3856.933906 -56.895 -149.1803
3857.300117 -56.944 -149.3463
3857.666328 -56.982 -149.3596
3858.032539 -56.989 -149.2485
3858.398750 -56.964 -149.1044
3858.764961 -56.923 -149.0020
3859.131172 -56.882 -148.9542
3859.497383 -56.853 -148.9340
3859.863594 -56.834 -148.9352
3860.229805 -56.818 -149.0098
3860.596016 -56.805 -149.2371
3860.962227 -56.807 -149.6396
3861.328438 -56.837 -150.1152
3861.694649 -56.899 -150.4504
3862.060860 -56.973 -150.4299
3862.427070 -57.023 -149.9878
3862.793281 -57.016 -149.3022
3863.159492 -56.949 -148.7213
3863.525703 -56.859 -148.5419
3863.891914 -56.796 -148.8196
3864.258125 -56.795 -149.3521
3864.624336 -56.855 -149.8116
3864.990547 -56.939 -149.9357
3865.356758 -56.992 -149.6805
3865.722969 -56.982 -149.2434
3866.089180 -56.915 -148.9104
3866.455391 -56.833 -148.8442
3866.821602 -56.783 -148.9911
3867.187813 -56.788 -149.1523
3867.554024 -56.839 -149.1338
3867.920235 -56.901 -148.8749
3868.286446 -56.939 -148.4866
3868.652657 -56.938 -148.1724
3869.018868 -56.908 -148.0847
3869.385079 -56.873 -148.2281
3869.751290 -56.852 -148.4728
3870.117501 -56.854 -148.6454
3870.483712 -56.870 -148.6310
3870.849923 -56.890 -148.4272
3871.216134 -56.903 -148.1343
3871.582345 -56.911 -147.8937
3871.948556 -56.918 -147.8190
3872.314767 -56.933 -147.9556
3872.680978 -56.958 -148.2721
3873.047189 -56.993 -148.6720
3873.413400 -57.030 -149.0162
3873.779610 -57.055 -149.1659
3874.145821 -57.051 -149.0485
3874.512032 -57.004 -148.7220
3874.878243 -56.915 -148.3760
3875.244454 -56.813 -148.2314
3875.610665 -56.743 -148.3907
3875.976876 -56.749 -148.7477
3876.343087 -56.842 -149.0229
3876.709298 -56.985 -148.9204
3877.075509 -57.107 -148.3488
3877.441720 -57.134 -147.5704
3877.807931 -57.051 -147.0778
3878.174142 -56.908 -147.2217
3878.540353 -56.789 -147.9365
3878.906564 -56.751 -148.7916
3879.272775 -56.797 -149.2612
3879.638986 -56.874 -149.0397
3880.005197 -56.912 -148.2593
3880.371408 -56.877 -147.4287
3880.737619 -56.801 -147.0581
3881.103830 -56.750 -147.2985
3881.470041 -56.770 -147.9032
3881.836252 -56.859 -148.4558
3882.202463 -56.969 -148.6519
3882.568674 -57.039 -148.4817
3882.934885 -57.041 -148.1959
3883.301096 -56.995 -148.0699
3883.667307 -56.949 -148.1825
3884.033518 -56.942 -148.3960
3884.399729 -56.980 -148.5034
3884.765940 -57.041 -148.3930
3885.132150 -57.093 -148.1226
3885.498361 -57.116 -147.8665
3885.864572 -57.113 -147.7852
3886.230783 -57.097 -147.9281
3886.596994 -57.084 -148.2269
3886.963205 -57.083 -148.5565
3887.329416 -57.095 -148.7998
3887.695627 -57.117 -148.8856
3888.061838 -57.140 -148.8004
3888.428049 -57.157 -148.5889
3888.794260 -57.159 -148.3434
3889.160471 -57.146 -148.1735
3889.526682 -57.124 -148.1576
3889.892893 -57.105 -148.2994
3890.259104 -57.099 -148.5192
3890.625315 -57.112 -148.6893
3890.991526 -57.140 -148.6981
3891.357737 -57.174 -148.5054
3891.723948 -57.205 -148.1602
3892.090159 -57.230 -147.7675
3892.456370 -57.251 -147.4270
3892.822581 -57.272 -147.1842
3893.188792 -57.289 -147.0251
3893.555003 -57.291 -146.9075
3893.921214 -57.267 -146.8008
3894.287425 -57.211 -146.7009
3894.653636 -57.130 -146.6161
3895.019847 -57.038 -146.5453
3895.386058 -56.955 -146.4809
3895.752269 -56.894 -146.4350
3896.118479 -56.864 -146.4576
3896.484690 -56.875 -146.6118
3896.850901 -56.935 -146.9091
3897.217112 -57.044 -147.2540
3897.583323 -57.184 -147.4559
3897.949534 -57.311 -147.3339
3898.315745 -57.370 -146.8672
3898.681956 -57.327 -146.2645
3899.048167 -57.194 -145.8395
3899.414378 -57.031 -145.7739
3899.780589 -56.903 -145.9916
3900.146800 -56.850 -146.2381
3900.513011 -56.870 -146.2684
3900.879222 -56.930 -146.0102
3901.245433 -56.997 -145.5995
3901.611644 -57.056 -145.2563
3901.977855 -57.113 -145.0999
3902.344066 -57.171 -145.0787
3902.710277 -57.215 -145.0723
3903.076488 -57.219 -145.0545
3903.442699 -57.169 -145.1521
3903.808910 -57.086 -145.5248
3904.175121 -57.016 -146.1824
3904.541332 -56.999 -146.9221
3904.907543 -57.043 -147.4359
3905.273754 -57.117 -147.5045
3905.639965 -57.174 -147.1497
3906.006176 -57.185 -146.6218
3906.372387 -57.158 -146.2067
3906.738598 -57.123 -146.0205
3907.104809 -57.107 -145.9803
3907.471019 -57.109 -145.9429
3907.837230 -57.114 -145.8620
3908.203441 -57.106 -145.8314
3908.569652 -57.090 -145.9818
3908.935863 -57.087 -146.3378
3909.302074 -57.112 -146.7650
3909.668285 -57.161 -147.0455
3910.034496 -57.209 -147.0133
3910.400707 -57.227 -146.6526
3910.766918 -57.203 -146.0929
3911.133129 -57.143 -145.5126
3911.499340 -57.074 -145.0399
3911.865551 -57.020 -144.7258
3912.231762 -56.994 -144.5741
3912.597973 -57.001 -144.5702
3912.964184 -57.034 -144.6810
3913.330395 -57.080 -144.8457
3913.696606 -57.120 -144.9900
3914.062817 -57.132 -145.0681
3914.429028 -57.106 -145.0920
3914.795239 -57.050 -145.1091
3915.161450 -56.989 -145.1382
3915.527661 -56.949 -145.1307
3915.893872 -56.941 -145.0070
3916.260083 -56.955 -144.7479
3916.626294 -56.965 -144.4683
3916.992505 -56.959 -144.3833
3917.358716 -56.943 -144.6638
3917.724927 -56.940 -145.2865
3918.091138 -56.966 -146.0098
3918.457348 -57.017 -146.4979
3918.823559 -57.065 -146.5159
3919.189770 -57.079 -146.0744
3919.555981 -57.051 -145.4067
3919.922192 -57.004 -144.7800
3920.288403 -56.971 -144.3121
3920.654614 -56.969 -143.9600
3921.020825 -56.980 -143.6628
3921.387036 -56.970 -143.4895
3921.753247 -56.923 -143.6352
3922.119458 -56.860 -144.2412
3922.485669 -56.825 -145.2030
3922.851880 -56.857 -146.1481
3923.218091 -56.951 -146.6064
3923.584302 -57.057 -146.2899
3923.950513 -57.105 -145.3373
3924.316724 -57.061 -144.2968
3924.682935 -56.961 -143.7466
3925.049146 -56.884 -143.8777
3925.415357 -56.894 -144.4108
3925.781568 -56.992 -144.8291
3926.147779 -57.122 -144.7163
3926.513990 -57.199 -144.0431
3926.880201 -57.170 -143.2092
3927.246412 -57.056 -142.7313
3927.612623 -56.930 -142.8407
3927.978834 -56.861 -143.3734
3928.345045 -56.870 -143.9603
3928.711256 -56.929 -144.2980
3929.077467 -56.984 -144.3327
3929.443678 -56.996 -144.2597
3929.809888 -56.967 -144.3276
3930.176099 -56.924 -144.6169
3930.542310 -56.897 -144.9871
3930.908521 -56.889 -145.2106
3931.274732 -56.881 -145.1625
3931.640943 -56.849 -144.9221
3932.007154 -56.788 -144.7086
3932.373365 -56.724 -144.7048
3932.739576 -56.690 -144.9235
3933.105787 -56.703 -145.2137
3933.471998 -56.756 -145.3760
3933.838209 -56.822 -145.2927
3934.204420 -56.869 -144.9971
3934.570631 -56.879 -144.6425
3934.936842 -56.856 -144.3989
3935.303053 -56.821 -144.3585
3935.669264 -56.793 -144.5084
3936.035475 -56.786 -144.7617
3936.401686 -56.802 -145.0048
3936.767897 -56.833 -145.1343
3937.134108 -56.866 -145.0867
3937.500319 -56.883 -144.8604
3937.866530 -56.874 -144.5278
3938.232741 -56.835 -144.2178
3938.598952 -56.777 -144.0647
3938.965163 -56.717 -144.1517
3939.331374 -56.675 -144.4757
3939.697585 -56.662 -144.9519
3940.063796 -56.678 -145.4468
3940.430007 -56.709 -145.8257
3940.796218 -56.739 -145.9984
3941.162428 -56.751 -145.9504
3941.528639 -56.739 -145.7433
3941.894850 -56.710 -145.4764
3942.261061 -56.686 -145.2291
3942.627272 -56.685 -145.0198
3942.993483 -56.717 -144.8126
3943.359694 -56.774 -144.5672
3943.725905 -56.831 -144.3004
3944.092116 -56.864 -144.1104
3944.458327 -56.862 -144.1279
3944.824538 -56.831 -144.4204
3945.190749 -56.792 -144.9232
3945.556960 -56.765 -145.4550
3945.923171 -56.755 -145.8086
3946.289382 -56.752 -145.8591
3946.655593 -56.743 -145.6293
3947.021804 -56.718 -145.2750
3947.388015 -56.679 -144.9980
3947.754226 -56.640 -144.9470
3948.120437 -56.613 -145.1648
3948.486648 -56.607 -145.5950
3948.852859 -56.622 -146.1188
3949.219070 -56.655 -146.5954
3949.585281 -56.699 -146.8934
3949.951492 -56.747 -146.9199
3950.317703 -56.790 -146.6493
3950.683914 -56.817 -146.1449
3951.050125 -56.823 -145.5555
3951.416336 -56.811 -145.0740
3951.782547 -56.793 -144.8658
3952.148757 -56.788 -144.9988
3952.514968 -56.811 -145.4103
3952.881179 -56.866 -145.9238
3953.247390 -56.941 -146.3170
3953.613601 -57.007 -146.4205
3953.979812 -57.032 -146.2117
3954.346023 -56.996 -145.8401
3954.712234 -56.908 -145.5386
3955.078445 -56.805 -145.4711
3955.444656 -56.728 -145.6312
3955.810867 -56.706 -145.8589
3956.177078 -56.737 -145.9474
3956.543289 -56.793 -145.7701
3956.909500 -56.839 -145.3612
3957.275711 -56.851 -144.8947
3957.641922 -56.830 -144.5697
3958.008133 -56.793 -144.4910
3958.374344 -56.760 -144.6321
3958.740555 -56.740 -144.8900
3959.106766 -56.729 -145.1650
3959.472977 -56.721 -145.4119
3959.839188 -56.709 -145.6395
3960.205399 -56.696 -145.8779
3960.571610 -56.687 -146.1418
3960.937821 -56.691 -146.4114
3961.304032 -56.710 -146.6323
3961.670243 -56.742 -146.7361
3962.036454 -56.773 -146.6771
3962.402665 -56.784 -146.4767
3962.768876 -56.765 -146.2392
3963.135087 -56.719 -146.1042
3963.501297 -56.669 -146.1495
3963.867508 -56.644 -146.3165
3964.233719 -56.657 -146.4276
3964.599930 -56.698 -146.2996
3964.966141 -56.733 -145.8905
3965.332352 -56.733 -145.3696
3965.698563 -56.698 -145.0162
3966.064774 -56.661 -145.0046
3966.430985 -56.661 -145.2610
3966.797196 -56.713 -145.5133
3967.163407 -56.793 -145.4830
3967.529618 -56.854 -145.0936
3967.895829 -56.856 -144.5409
3968.262040 -56.798 -144.1415
3968.628251 -56.718 -144.0807
3968.994462 -56.655 -144.2988
3969.360673 -56.626 -144.5910
3969.726884 -56.620 -144.7911
3970.093095 -56.617 -144.8806
3970.459306 -56.611 -144.9471
3970.825517 -56.612 -145.0511
3971.191728 -56.633 -145.1464
3971.557939 -56.668 -145.1359
3971.924150 -56.700 -144.9993
3972.290361 -56.712 -144.8475
3972.656572 -56.711 -144.8222
3973.022783 -56.720 -144.9261
3973.388994 -56.757 -144.9669
3973.755205 -56.801 -144.6947
3974.121416 -56.808 -144.0453
3974.487626 -56.738 -143.2750
3974.853837 -56.601 -142.8055
3975.220048 -56.458 -142.8829
3975.586259 -56.376 -143.3936
3975.952470 -56.383 -143.9753
3976.318681 -56.457 -144.2846
3976.684892 -56.542 -144.2312
3977.051103 -56.598 -144.0192
3977.417314 -56.620 -143.9380
3977.783525 -56.639 -144.0875
3978.149736 -56.673 -144.3127
3978.515947 -56.705 -144.3928
3978.882158 -56.695 -144.2931
3979.248369 -56.620 -144.2389
3979.614580 -56.505 -144.5070
3979.980791 -56.413 -145.1366
3980.347002 -56.397 -145.8458
3980.713213 -56.464 -146.2027
3981.079424 -56.569 -145.9107
3981.445635 -56.641 -145.0425
3981.811846 -56.637 -144.0320
3982.178057 -56.571 -143.3701
3982.544268 -56.492 -143.2711
3982.910479 -56.446 -143.6096
3983.276690 -56.440 -144.0974
3983.642901 -56.458 -144.4915
3984.009112 -56.473 -144.6956
3984.375323 -56.472 -144.7303
3984.741534 -56.458 -144.6442
3985.107745 -56.436 -144.4653
3985.473956 -56.409 -144.2290
3985.840166 -56.372 -144.0222
3986.206377 -56.327 -143.9705
3986.572588 -56.283 -144.1640
3986.938799 -56.253 -144.5879
3987.305010 -56.246 -145.1208
3987.671221 -56.255 -145.6010
3988.037432 -56.266 -145.9111
3988.403643 -56.265 -146.0308
3988.769854 -56.246 -146.0266
3989.136065 -56.217 -145.9963
3989.502276 -56.195 -146.0060
3989.868487 -56.193 -146.0549
3990.234698 -56.219 -146.0819
3990.600909 -56.264 -146.0048
3990.967120 -56.308 -145.7783
3991.333331 -56.328 -145.4439
3991.699542 -56.313 -145.1268
3992.065753 -56.271 -144.9662
3992.431964 -56.225 -145.0220
3992.798175 -56.198 -145.2341
3993.164386 -56.201 -145.4674
3993.530597 -56.223 -145.6057
3993.896808 -56.242 -145.6290
3994.263019 -56.242 -145.6126
3994.629230 -56.220 -145.6526
3994.995441 -56.182 -145.7856
3995.361652 -56.138 -145.9776
3995.727863 -56.092 -146.1770
3996.094074 -56.046 -146.3674
3996.460285 -56.010 -146.5569
3996.826495 -56.000 -146.7189
3997.192706 -56.020 -146.7598
3997.558917 -56.061 -146.5712
3997.925128 -56.089 -146.1450
3998.291339 -56.074 -145.6506
3998.657550 -56.009 -145.3635
3999.023761 -55.922 -145.4707
3999.389972 -55.856 -145.9248
3999.756183 -55.836 -146.4716
4000.122394 -55.858 -146.8169
4000.488605 -55.893 -146.8140
4000.854816 -55.911 -146.5491
4001.221027 -55.907 -146.2582
4001.587238 -55.903 -146.1351
4001.953449 -55.926 -146.2025
4002.319660 -55.985 -146.3395
4002.685871 -56.065 -146.4108
4003.052082 -56.135 -146.3841
4003.418293 -56.169 -146.3453
4003.784504 -56.169 -146.4073
4004.150715 -56.153 -146.6001
4004.516926 -56.142 -146.8389
4004.883137 -56.146 -146.9841
4005.249348 -56.160 -146.9357
4005.615559 -56.166 -146.6976
4005.981770 -56.149 -146.3816
4006.347981 -56.104 -146.1511
4006.714192 -56.042 -146.1367
4007.080403 -55.980 -146.3677
4007.446614 -55.940 -146.7534
4007.812825 -55.931 -147.1219
4008.179035 -55.947 -147.3033
4008.545246 -55.972 -147.2229
4008.911457 -55.985 -146.9548
4009.277668 -55.980 -146.6834
4009.643879 -55.968 -146.5857
4010.010090 -55.967 -146.7186
4010.376301 -55.988 -146.9992
4010.742512 -56.024 -147.2817
4011.108723 -56.054 -147.4675
4011.474934 -56.057 -147.5653
4011.841145 -56.033 -147.6572
4012.207356 -55.998 -147.8071
4012.573567 -55.975 -147.9990
4012.939778 -55.974 -148.1594
4013.305989 -55.988 -148.2326
4013.672200 -56.002 -148.2361
4014.038411 -56.003 -148.2471
4014.404622 -55.990 -148.3284
4014.770833 -55.970 -148.4640
4015.137044 -55.948 -148.5624
4015.503255 -55.926 -148.5242
4015.869466 -55.898 -148.3191
4016.235677 -55.863 -148.0118
4016.601888 -55.828 -147.7227
4016.968099 -55.805 -147.5563
4017.334310 -55.805 -147.5518
4017.700521 -55.832 -147.6777
4018.066732 -55.877 -147.8597
4018.432943 -55.923 -148.0187
4018.799154 -55.950 -148.1068
4019.165365 -55.946 -148.1301
4019.531575 -55.908 -148.1476
4019.897786 -55.851 -148.2375
4020.263997 -55.798 -148.4457
4020.630208 -55.772 -148.7462
4020.996419 -55.783 -149.0427
4021.362630 -55.824 -149.2169
4021.728841 -55.869 -149.1997
4022.095052 -55.891 -149.0209
4022.461263 -55.877 -148.7933
4022.827474 -55.833 -148.6301
4023.193685 -55.783 -148.5626
4023.559896 -55.751 -148.5302
4023.926107 -55.744 -148.4485
4024.292318 -55.756 -148.2983
4024.658529 -55.772 -148.1661
4025.024740 -55.787 -148.1940
4025.390951 -55.804 -148.4744
4025.757162 -55.830 -148.9671
4026.123373 -55.863 -149.5082
4026.489584 -55.889 -149.9028
4026.855795 -55.886 -150.0435
4027.222006 -55.839 -149.9711
4027.588217 -55.758 -149.8333
4027.954428 -55.672 -149.7711
4028.320639 -55.614 -149.8307
4028.686850 -55.608 -149.9595
4029.053061 -55.651 -150.0669
4029.419272 -55.723 -150.0959
4029.785483 -55.794 -150.0592
4030.151694 -55.838 -150.0236
4030.517904 -55.844 -150.0640
4030.884115 -55.815 -150.2217
4031.250326 -55.763 -150.4925
4031.616537 -55.710 -150.8329
4031.982748 -55.676 -151.1677
4032.348959 -55.674 -151.3989
4032.715170 -55.704 -151.4309
4033.081381 -55.750 -151.2194
4033.447592 -55.787 -150.8224
4033.813803 -55.796 -150.3999
4034.180014 -55.775 -150.1378
4034.546225 -55.739 -150.1372
4034.912436 -55.710 -150.3602
4035.278647 -55.696 -150.6733
4035.644858 -55.693 -150.9467
4036.011069 -55.689 -151.1320
4036.377280 -55.678 -151.2623
4036.743491 -55.664 -151.3827
4037.109702 -55.657 -151.4851
4037.475913 -55.658 -151.5162
